baseline,outer_fold_id,inner_fold_id,config_index,config,accuracy,balanced_accuracy,macro_f1,top2_accuracy
skeleton_landmark_summary,1,1,0,nearest_centroid,0.190476,0.16,0.113158,0.47619
skeleton_landmark_summary,1,2,0,nearest_centroid,0.4,0.533334,0.496241,0.6
skeleton_landmark_summary,1,0,1,ridge_alpha_0.1,0.3125,0.311704,0.332074,0.40625
skeleton_landmark_summary,1,1,1,ridge_alpha_0.1,0.238095,0.2,0.146667,0.428571
skeleton_landmark_summary,1,2,1,ridge_alpha_0.1,0.25,0.433334,0.348214,0.4
skeleton_landmark_summary,1,0,2,ridge_alpha_1.0,0.3125,0.311704,0.32528,0.40625
skeleton_landmark_summary,1,1,2,ridge_alpha_1.0,0.190476,0.16,0.113333,0.380952
skeleton_landmark_summary,1,2,2,ridge_alpha_1.0,0.25,0.433334,0.329166,0.4
skeleton_landmark_summary,1,0,3,ridge_alpha_10.0,0.328125,0.325368,0.304507,0.453125
skeleton_landmark_summary,1,1,3,ridge_alpha_10.0,0.190476,0.16,0.13,0.47619
skeleton_landmark_summary,1,2,3,ridge_alpha_10.0,0.15,0.1,0.166666,0.55
skeleton_landmark_summary,1,0,4,knn_k_1,0.203125,0.20337,0.22725,0.421875
skeleton_landmark_summary,1,1,4,knn_k_1,0.285714,0.24,0.209524,0.52381
skeleton_landmark_summary,1,2,4,knn_k_1,0.1,0.133333,0.145834,0.8
skeleton_landmark_summary,1,0,5,knn_k_3,0.203125,0.20337,0.225692,0.328125
skeleton_landmark_summary,1,1,5,knn_k_3,0.333333,0.28,0.228022,0.47619
skeleton_landmark_summary,1,2,5,knn_k_3,0.15,0.166666,0.208556,0.55
skeleton_landmark_summary,1,0,6,knn_k_5,0.265625,0.264706,0.199366,0.390625
skeleton_landmark_summary,1,1,6,knn_k_5,0.333333,0.28,0.258441,0.52381
skeleton_landmark_summary,1,2,6,knn_k_5,0.3,0.333334,0.392344,0.6
skeleton_landmark_summary,1,0,7,gaussian_nb,0.234375,0.234375,0.164649,0.53125
skeleton_landmark_summary,1,1,7,gaussian_nb,0.238095,0.2,0.168681,0.47619
skeleton_landmark_summary,1,2,7,gaussian_nb,0.2,0.2,0.291666,0.5
skeleton_landmark_summary,2,0,0,nearest_centroid,0.09375,0.098958,0.106961,0.40625
skeleton_landmark_summary,2,1,0,nearest_centroid,0.333333,0.329167,0.310407,0.5
skeleton_landmark_summary,2,2,0,nearest_centroid,0.47619,0.4,0.380953,0.47619
skeleton_landmark_summary,2,0,1,ridge_alpha_0.1,0.171875,0.172243,0.212186,0.453125
skeleton_landmark_summary,2,1,1,ridge_alpha_0.1,0.357143,0.333333,0.275,0.5
skeleton_landmark_summary,2,2,1,ridge_alpha_0.1,0.333333,0.288889,0.322169,0.666667
skeleton_landmark_summary,2,0,2,ridge_alpha_1.0,0.1875,0.191912,0.219892,0.421875
skeleton_landmark_summary,2,1,2,ridge_alpha_1.0,0.309524,0.291667,0.244135,0.452381
skeleton_landmark_summary,2,2,2,ridge_alpha_1.0,0.428571,0.333333,0.372295,0.666667
skeleton_landmark_summary,2,0,3,ridge_alpha_10.0,0.234375,0.243873,0.22583,0.46875
skeleton_landmark_summary,2,1,3,ridge_alpha_10.0,0.333333,0.308333,0.247269,0.619048
skeleton_landmark_summary,2,2,3,ridge_alpha_10.0,0.571429,0.444444,0.488889,0.666667
skeleton_landmark_summary,2,0,4,knn_k_1,0.171875,0.178248,0.200824,0.421875
skeleton_landmark_summary,2,1,4,knn_k_1,0.357143,0.345833,0.339298,0.547619
skeleton_landmark_summary,2,2,4,knn_k_1,0.190476,0.133333,0.177778,0.761905
skeleton_landmark_summary,2,0,5,knn_k_3,0.265625,0.275123,0.26143,0.4375
skeleton_landmark_summary,2,1,5,knn_k_3,0.309524,0.295833,0.279343,0.47619
skeleton_landmark_summary,2,2,5,knn_k_3,0.190476,0.133333,0.177778,0.52381
skeleton_landmark_summary,2,0,6,knn_k_5,0.375,0.386458,0.305969,0.5
skeleton_landmark_summary,2,1,6,knn_k_5,0.333333,0.3125,0.263985,0.547619
skeleton_landmark_summary,2,2,6,knn_k_5,0.238095,0.155556,0.193939,0.666667
skeleton_landmark_summary,2,0,7,gaussian_nb,0.359375,0.36875,0.274875,0.5625
skeleton_landmark_summary,2,1,7,gaussian_nb,0.380952,0.354167,0.248903,0.5
skeleton_landmark_summary,2,2,7,gaussian_nb,0.47619,0.355556,0.434344,0.619048
skeleton_landmark_summary,3,0,0,nearest_centroid,0.109375,0.113542,0.148182,0.515625
skeleton_landmark_summary,3,1,0,nearest_centroid,0.309524,0.304167,0.263889,0.595238
skeleton_landmark_summary,3,2,0,nearest_centroid,0.333333,0.28,0.275555,0.47619
skeleton_landmark_summary,3,0,1,ridge_alpha_0.1,0.21875,0.219485,0.211774,0.46875
skeleton_landmark_summary,3,1,1,ridge_alpha_0.1,0.238095,0.233333,0.221745,0.404762
skeleton_landmark_summary,3,2,1,ridge_alpha_0.1,0.190476,0.16,0.141587,0.47619
skeleton_landmark_summary,3,0,2,ridge_alpha_1.0,0.28125,0.286152,0.257883,0.453125
skeleton_landmark_summary,3,1,2,ridge_alpha_1.0,0.261905,0.258333,0.255482,0.452381
skeleton_landmark_summary,3,2,2,ridge_alpha_1.0,0.285714,0.24,0.223116,0.47619
skeleton_landmark_summary,3,0,3,ridge_alpha_10.0,0.296875,0.302696,0.279695,0.484375
skeleton_landmark_summary,3,1,3,ridge_alpha_10.0,0.333333,0.320833,0.313596,0.547619
skeleton_landmark_summary,3,2,3,ridge_alpha_10.0,0.238095,0.2,0.172727,0.52381
skeleton_landmark_summary,3,0,4,knn_k_1,0.21875,0.223162,0.248332,0.484375
skeleton_landmark_summary,3,1,4,knn_k_1,0.380952,0.370833,0.368947,0.547619
skeleton_landmark_summary,3,2,4,knn_k_1,0.047619,0.04,0.04,0.333333
skeleton_landmark_summary,3,0,5,knn_k_3,0.265625,0.274081,0.263304,0.359375
skeleton_landmark_summary,3,1,5,knn_k_3,0.333333,0.325,0.323947,0.571429
skeleton_landmark_summary,3,2,5,knn_k_3,0.142857,0.12,0.103496,0.333333
skeleton_landmark_summary,3,0,6,knn_k_5,0.296875,0.305454,0.276539,0.40625
skeleton_landmark_summary,3,1,6,knn_k_5,0.309524,0.295833,0.275,0.547619
skeleton_landmark_summary,3,2,6,knn_k_5,0.142857,0.12,0.108571,0.285714
skeleton_landmark_summary,3,0,7,gaussian_nb,0.40625,0.412623,0.369755,0.75
skeleton_landmark_summary,3,1,7,gaussian_nb,0.238095,0.229167,0.212974,0.52381
skeleton_landmark_summary,3,2,7,gaussian_nb,0.285714,0.24,0.212121,0.380952
skeleton_landmark_summary,4,0,0,nearest_centroid,0.190476,0.1875,0.189197,0.47619
skeleton_landmark_summary,4,1,0,nearest_centroid,0.142857,0.12,0.109091,0.52381
skeleton_landmark_summary,4,2,0,nearest_centroid,0.25,0.166666,0.25,0.45
skeleton_landmark_summary,4,0,1,ridge_alpha_0.1,0.357143,0.341667,0.32047,0.619048
skeleton_landmark_summary,4,1,1,ridge_alpha_0.1,0.238095,0.2,0.206022,0.52381
skeleton_landmark_summary,4,2,1,ridge_alpha_0.1,0.2,0.2,0.257576,0.4
skeleton_landmark_summary,4,0,2,ridge_alpha_1.0,0.333333,0.316667,0.294444,0.619048
skeleton_landmark_summary,4,1,2,ridge_alpha_1.0,0.285714,0.24,0.22,0.47619
skeleton_landmark_summary,4,2,2,ridge_alpha_1.0,0.15,0.166666,0.19457,0.4
skeleton_landmark_summary,4,0,3,ridge_alpha_10.0,0.309524,0.2875,0.240625,0.571429
skeleton_landmark_summary,4,1,3,ridge_alpha_10.0,0.285714,0.24,0.237662,0.52381
skeleton_landmark_summary,4,2,3,ridge_alpha_10.0,0.2,0.2,0.257576,0.55
skeleton_landmark_summary,4,0,4,knn_k_1,0.333333,0.325,0.30254,0.52381
skeleton_landmark_summary,4,1,4,knn_k_1,0.190476,0.16,0.162727,0.380952
skeleton_landmark_summary,4,2,4,knn_k_1,0.55,0.633333,0.718182,0.95
skeleton_landmark_summary,4,0,5,knn_k_3,0.285714,0.275,0.241269,0.404762
skeleton_landmark_summary,4,1,5,knn_k_3,0.238095,0.2,0.163077,0.52381
skeleton_landmark_summary,4,2,5,knn_k_3,0.4,0.333334,0.447205,0.8
skeleton_landmark_summary,4,0,6,knn_k_5,0.357143,0.3375,0.299019,0.5
skeleton_landmark_summary,4,1,6,knn_k_5,0.333333,0.28,0.264957,0.52381
skeleton_landmark_summary,4,2,6,knn_k_5,0.45,0.433334,0.52657,0.65
skeleton_landmark_summary,4,0,7,gaussian_nb,0.404762,0.391667,0.393541,0.547619
skeleton_landmark_summary,4,1,7,gaussian_nb,0.190476,0.16,0.168254,0.47619
skeleton_landmark_summary,4,2,7,gaussian_nb,0.6,0.666667,0.655519,0.85
