baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ,score_ঔ
skeleton_landmark_summary,1,20260705_211104_cee4mp,user1,ই,অ,0.809721,ঈ,0.190279,0.809721,0.0,0.0,0.190279,0.0
skeleton_landmark_summary,1,20260705_211129_q9xd7j,user1,ই,ই,0.417144,ঈ,0.38712,0.0,0.195735,0.417144,0.38712,0.0
skeleton_landmark_summary,1,20260705_211202_fwdefr,user1,ই,ঈ,0.646432,ই,0.353568,0.0,0.0,0.353568,0.646432,0.0
skeleton_landmark_summary,1,20260705_211229_nco6f5,user1,ই,ই,0.429477,আ,0.379437,0.191086,0.379437,0.429477,0.0,0.0
skeleton_landmark_summary,1,20260705_211257_5zxk15,user1,ই,ই,0.40264,আ,0.400114,0.0,0.400114,0.40264,0.197246,0.0
skeleton_landmark_summary,1,20260705_211324_69n6hy,user1,ই,অ,0.605134,আ,0.200992,0.605134,0.200992,0.193874,0.0,0.0
skeleton_landmark_summary,1,20260705_213721_6edrqn,user1,ঈ,অ,0.800707,ঈ,0.199293,0.800707,0.0,0.0,0.199293,0.0
skeleton_landmark_summary,1,20260705_213804_scynf9,user1,ঈ,আ,0.414725,ই,0.388643,0.0,0.414725,0.388643,0.196632,0.0
skeleton_landmark_summary,1,20260705_213852_tuebtl,user1,ঈ,অ,0.406646,আ,0.226206,0.406646,0.226206,0.179416,0.187732,0.0
skeleton_landmark_summary,1,20260705_213943_7qqvt7,user1,ঈ,অ,0.594205,ঈ,0.212266,0.594205,0.193529,0.0,0.212266,0.0
skeleton_landmark_summary,1,20260705_214029_z7ddbl,user1,ঈ,আ,0.796094,অ,0.203906,0.203906,0.796094,0.0,0.0,0.0
skeleton_landmark_summary,1,20260705_214107_b894ld,user1,ঈ,আ,0.415869,ই,0.205368,0.19045,0.415869,0.205368,0.188313,0.0
skeleton_landmark_summary,1,20260705_215457_yruoxw,user1,ঈ,ই,0.418454,ঈ,0.20067,0.186378,0.194498,0.418454,0.20067,0.0
skeleton_landmark_summary,1,20260705_215539_dr61qv,user1,ঈ,অ,0.407519,ই,0.370276,0.407519,0.0,0.370276,0.222205,0.0
skeleton_landmark_summary,1,20260705_215654_07cd7w,user1,ঈ,আ,0.60252,অ,0.39748,0.39748,0.60252,0.0,0.0,0.0
skeleton_landmark_summary,1,20260705_215745_i5n9h7,user1,ঈ,ই,0.412088,অ,0.393629,0.393629,0.194284,0.412088,0.0,0.0
skeleton_landmark_summary,1,20260709_222041_giojuy,user1,অ,ঈ,0.447026,ই,0.375472,0.0,0.177502,0.375472,0.447026,0.0
skeleton_landmark_summary,1,20260728_232136_0wkg0v,user1,আ,আ,0.407187,অ,0.397879,0.397879,0.407187,0.194935,0.0,0.0
skeleton_landmark_summary,1,20260728_232203_7c77zv,user1,আ,ঈ,0.63762,ই,0.36238,0.0,0.0,0.36238,0.63762,0.0
skeleton_landmark_summary,1,20260728_232238_kgwkds,user1,আ,ঈ,0.637881,ই,0.362119,0.0,0.0,0.362119,0.637881,0.0
skeleton_landmark_summary,1,20260728_232316_s2ep8l,user1,আ,আ,0.599186,অ,0.400814,0.400814,0.599186,0.0,0.0,0.0
skeleton_landmark_summary,2,20260704_232121_lcxi4y,user2,অ,ঈ,0.395952,ই,0.183809,0.16112,0.118307,0.183809,0.395952,0.140812
skeleton_landmark_summary,2,20260704_232148_mqf5ea,user2,আ,আ,0.379582,ঈ,0.258237,0.142148,0.379582,0.081589,0.258237,0.138443
skeleton_landmark_summary,2,20260704_232218_jf6rio,user2,ই,ঈ,0.222802,অ,0.216286,0.216286,0.202278,0.188024,0.222802,0.17061
skeleton_landmark_summary,2,20260704_232243_1fsapx,user2,ঈ,আ,0.329672,ঈ,0.223312,0.150014,0.329672,0.140388,0.223312,0.156614
skeleton_landmark_summary,2,20260728_232436_9i4gi8,user2,আ,অ,0.307795,ই,0.224981,0.307795,0.118183,0.224981,0.182042,0.167
skeleton_landmark_summary,2,20260728_232459_m6l3cf,user2,আ,আ,0.282207,ই,0.240677,0.148433,0.282207,0.240677,0.161981,0.166702
skeleton_landmark_summary,2,20260728_232520_l4uaan,user2,আ,ই,0.241941,অ,0.214048,0.214048,0.176318,0.241941,0.200943,0.166751
skeleton_landmark_summary,2,20260728_232556_dwfz7c,user2,আ,আ,0.347359,ঈ,0.180857,0.159809,0.347359,0.155531,0.180857,0.156444
skeleton_landmark_summary,2,20260728_232630_znnts0,user2,অ,ঈ,0.312608,আ,0.206512,0.191794,0.206512,0.127863,0.312608,0.161223
skeleton_landmark_summary,2,20260728_232652_hdsmyh,user2,অ,অ,0.296782,আ,0.242227,0.296782,0.242227,0.153452,0.148728,0.158811
skeleton_landmark_summary,2,20260728_232714_hincfq,user2,অ,অ,0.363212,আ,0.188926,0.363212,0.188926,0.138373,0.155749,0.15374
skeleton_landmark_summary,2,20260728_232741_j1gvgu,user2,অ,আ,0.324462,অ,0.20462,0.20462,0.324462,0.165479,0.141435,0.164003
skeleton_landmark_summary,2,20260728_232810_781yo6,user2,ই,অ,0.421954,আ,0.161855,0.421954,0.161855,0.128415,0.134981,0.152795
skeleton_landmark_summary,2,20260728_232836_pvgrxn,user2,ই,অ,0.245099,ঈ,0.235534,0.245099,0.173281,0.19191,0.235534,0.154176
skeleton_landmark_summary,2,20260728_233118_pcjncu,user2,ই,অ,0.309421,ঈ,0.212468,0.309421,0.162527,0.14475,0.212468,0.170834
skeleton_landmark_summary,2,20260728_233205_n417cm,user2,ই,আ,0.248776,ঈ,0.242205,0.167544,0.248776,0.174424,0.242205,0.167051
skeleton_landmark_summary,2,20260728_233238_q39ioy,user2,ঈ,আ,0.463711,ঈ,0.231733,0.064103,0.463711,0.098052,0.231733,0.1424
skeleton_landmark_summary,2,20260728_233302_e8k0ge,user2,ঈ,ই,0.313815,অ,0.191005,0.191005,0.137115,0.313815,0.183781,0.174284
skeleton_landmark_summary,2,20260728_233333_nvf18a,user2,ঈ,অ,0.353584,আ,0.185657,0.353584,0.185657,0.184216,0.125593,0.15095
skeleton_landmark_summary,2,20260728_233359_9wg8n4,user2,ঈ,ই,0.377634,আ,0.293812,0.093516,0.293812,0.377634,0.107173,0.127865
skeleton_landmark_summary,3,20260711_200812_18txgi,user3,অ,আ,0.983982,অ,0.015133,0.015133,0.983982,0.000886,0.0,0.0
skeleton_landmark_summary,3,20260711_200917_z1na4w,user3,অ,অ,0.999999,আ,1e-06,0.999999,1e-06,0.0,0.0,0.0
skeleton_landmark_summary,3,20260711_200954_0muns4,user3,অ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
skeleton_landmark_summary,3,20260711_201110_jw6cqh,user3,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,3,20260711_201208_6ylgz1,user3,অ,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,3,20260711_201526_9elfv0,user3,অ,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,3,20260711_201609_iv7642,user3,অ,ই,1.0,ঈ,0.0,0.0,0.0,1.0,0.0,0.0
skeleton_landmark_summary,3,20260711_201811_0znu6g,user3,অ,আ,1.0,ঈ,0.0,0.0,1.0,0.0,0.0,0.0
skeleton_landmark_summary,3,20260711_201916_nc9ara,user3,অ,আ,1.0,ঈ,0.0,0.0,1.0,0.0,0.0,0.0
skeleton_landmark_summary,3,20260711_201953_sai9ew,user3,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,3,20260711_202025_bntr0i,user3,অ,ঈ,1.0,আ,0.0,0.0,0.0,0.0,1.0,0.0
skeleton_landmark_summary,3,20260711_202714_mwa7m1,user3,অ,অ,0.999788,আ,0.000212,0.999788,0.000212,0.0,0.0,0.0
skeleton_landmark_summary,3,20260711_202846_kmy51g,user3,অ,ই,0.99984,ঈ,0.00016,0.0,0.0,0.99984,0.00016,0.0
skeleton_landmark_summary,3,20260711_203013_i4o0om,user3,অ,ই,0.999776,ঈ,0.000129,0.0,9.6e-05,0.999776,0.000129,0.0
skeleton_landmark_summary,3,20260711_203112_15gnzj,user3,অ,অ,1.0,ঈ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,3,20260711_205524_jbk5pv,user3,আ,ঈ,1.0,ই,0.0,0.0,0.0,0.0,1.0,0.0
skeleton_landmark_summary,3,20260711_205559_azslan,user3,আ,আ,1.0,ঈ,0.0,0.0,1.0,0.0,0.0,0.0
skeleton_landmark_summary,3,20260711_205630_gydvnp,user3,আ,আ,1.0,ঈ,0.0,0.0,1.0,0.0,0.0,0.0
skeleton_landmark_summary,3,20260711_205707_n57400,user3,আ,আ,0.984068,ই,0.015932,0.0,0.984068,0.015932,0.0,0.0
skeleton_landmark_summary,3,20260711_205748_usnulf,user3,আ,আ,1.0,ঈ,0.0,0.0,1.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_211455_ab7vb3,user4,অ,অ,1.0,ঈ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_211553_8q738s,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_211613_pni7yl,user4,ই,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_211631_omhqof,user4,ই,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_214733_y28o8p,user4,অ,অ,1.0,ঈ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_214747_h8ad4n,user4,অ,ই,0.999999,অ,1e-06,1e-06,0.0,0.999999,0.0,0.0
skeleton_landmark_summary,4,20260711_214802_iotb3d,user4,অ,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_214818_1kqyjw,user4,অ,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_214838_nmfk2j,user4,অ,ই,0.999981,অ,1.9e-05,1.9e-05,0.0,0.999981,0.0,0.0
skeleton_landmark_summary,4,20260711_214856_wh1jdl,user4,অ,অ,0.99721,ই,0.00279,0.99721,0.0,0.00279,0.0,0.0
skeleton_landmark_summary,4,20260711_214912_5jyzoq,user4,অ,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215025_9ahjj1,user4,অ,অ,1.0,ঈ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215040_totmvz,user4,অ,অ,0.999972,ই,2.8e-05,0.999972,0.0,2.8e-05,0.0,0.0
skeleton_landmark_summary,4,20260711_215057_m3q3bw,user4,অ,অ,1.0,ঈ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215120_wa3iw4,user4,অ,অ,1.0,ঈ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215140_jzmdn9,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215153_8dj6mi,user4,অ,ই,0.999999,অ,1e-06,1e-06,0.0,0.999999,0.0,0.0
skeleton_landmark_summary,4,20260711_215210_14cuph,user4,অ,ঈ,0.988857,ই,0.011143,0.0,0.0,0.011143,0.988857,0.0
skeleton_landmark_summary,4,20260711_215224_s1nefb,user4,অ,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215326_rdw0i7,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215355_gtir0d,user4,আ,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215413_4z3pac,user4,আ,অ,1.0,ঈ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215505_noe4fp,user4,আ,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215527_oaoi6c,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215554_41w3p4,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215623_q6sua3,user4,আ,অ,0.999933,আ,6.7e-05,0.999933,6.7e-05,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215646_y25z4x,user4,আ,আ,0.999107,অ,0.000893,0.000893,0.999107,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215701_i0we24,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215719_fym8k2,user4,আ,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215732_e3wli4,user4,আ,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215746_pw5glc,user4,আ,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215803_gtb1nz,user4,আ,ঈ,1.0,আ,0.0,0.0,0.0,0.0,1.0,0.0
skeleton_landmark_summary,4,20260711_215826_09me7o,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215850_2a6qfe,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215916_5xq3ym,user4,ই,ঈ,0.968551,অ,0.031449,0.031449,0.0,0.0,0.968551,0.0
skeleton_landmark_summary,4,20260711_215928_ckxbi5,user4,ই,অ,0.999711,ই,0.000289,0.999711,0.0,0.000289,0.0,0.0
skeleton_landmark_summary,4,20260711_215945_ovgs11,user4,ই,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_215959_axw0jl,user4,ই,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220013_x16qxh,user4,ই,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220027_1j40u6,user4,ই,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220043_yyhe4o,user4,ই,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220058_6cy90j,user4,ই,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220112_94lc88,user4,ই,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220132_3b6d70,user4,ই,ঈ,0.999988,আ,1.1e-05,0.0,1.1e-05,0.0,0.999988,0.0
skeleton_landmark_summary,4,20260711_220151_kjuuzh,user4,ই,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220205_cr3boy,user4,ই,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220217_85rgxu,user4,ই,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220235_4uai7u,user4,ই,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220308_e7l7wm,user4,ই,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220404_itceug,user4,ঈ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220444_r35mfs,user4,ঈ,ঈ,0.999999,ই,1e-06,0.0,0.0,1e-06,0.999999,0.0
skeleton_landmark_summary,4,20260711_220519_ila5ji,user4,ঈ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220543_7o5bd0,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
skeleton_landmark_summary,4,20260711_220606_essesa,user4,ঈ,ঈ,0.792072,ই,0.207928,0.0,0.0,0.207928,0.792072,0.0
skeleton_landmark_summary,4,20260711_220641_ufswp1,user4,ঈ,অ,0.999977,ই,2.3e-05,0.999977,0.0,2.3e-05,0.0,0.0
skeleton_landmark_summary,4,20260711_220701_y1rftt,user4,ঈ,অ,0.999842,ঈ,0.000158,0.999842,0.0,0.0,0.000158,0.0
skeleton_landmark_summary,4,20260711_220721_h9k2mi,user4,ঈ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220738_j2qzn6,user4,ঈ,ঈ,0.999999,অ,1e-06,1e-06,0.0,0.0,0.999999,0.0
skeleton_landmark_summary,4,20260711_220751_axw80l,user4,ঈ,অ,1.0,ই,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220807_mldxj2,user4,ঈ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220822_wgaxvc,user4,ঈ,ই,0.999954,অ,4.6e-05,4.6e-05,0.0,0.999954,0.0,0.0
skeleton_landmark_summary,4,20260711_220837_dby4gx,user4,ঈ,আ,1.0,ঈ,0.0,0.0,1.0,0.0,0.0,0.0
skeleton_landmark_summary,4,20260711_220850_xo5kch,user4,ঈ,অ,0.99475,ঈ,0.00525,0.99475,0.0,0.0,0.00525,0.0
skeleton_landmark_summary,4,20260711_220906_ehc737,user4,ঈ,অ,0.99761,ঈ,0.00239,0.99761,0.0,0.0,0.00239,0.0
