baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ
sequence_256_flattened,0,20260705_214107_b894ld,user1,ঈ,ঈ,0.870001,ই,0.117491,0.005761,0.006747,0.117491,0.870001
sequence_256_flattened,0,20260705_215457_yruoxw,user1,ঈ,ই,0.910053,ঈ,0.089611,0.00028,5.5e-05,0.910053,0.089611
sequence_256_flattened,0,20260705_215539_dr61qv,user1,ঈ,ই,0.549691,অ,0.293183,0.293183,0.086647,0.549691,0.070478
sequence_256_flattened,0,20260705_215654_07cd7w,user1,ঈ,ই,0.396891,ঈ,0.36235,0.18167,0.059089,0.396891,0.36235
sequence_256_flattened,0,20260705_215745_i5n9h7,user1,ঈ,ই,0.331728,ঈ,0.241639,0.228427,0.198207,0.331728,0.241639
sequence_256_flattened,0,20260709_222041_giojuy,user1,অ,অ,0.670039,আ,0.245174,0.670039,0.245174,0.009347,0.075439
sequence_256_flattened,0,20260728_232136_0wkg0v,user1,আ,আ,0.947669,অ,0.048813,0.048813,0.947669,0.000308,0.003209
sequence_256_flattened,0,20260728_232203_7c77zv,user1,আ,ঈ,0.58781,অ,0.194627,0.194627,0.188038,0.029525,0.58781
sequence_256_flattened,0,20260728_232238_kgwkds,user1,আ,ই,0.673398,ঈ,0.275791,0.021415,0.029396,0.673398,0.275791
sequence_256_flattened,0,20260728_232316_s2ep8l,user1,আ,আ,0.511589,অ,0.478149,0.478149,0.511589,0.000738,0.009524
sequence_256_flattened,1,20260704_232121_lcxi4y,user2,অ,অ,0.872613,আ,0.115436,0.872613,0.115436,0.000219,0.011731
sequence_256_flattened,1,20260704_232148_mqf5ea,user2,আ,আ,0.840136,অ,0.110082,0.110082,0.840136,0.039002,0.01078
sequence_256_flattened,1,20260704_232218_jf6rio,user2,ই,ই,0.939562,ঈ,0.054274,0.005002,0.001163,0.939562,0.054274
sequence_256_flattened,1,20260704_232243_1fsapx,user2,ঈ,ঈ,0.574642,ই,0.266257,0.137177,0.021925,0.266257,0.574642
sequence_256_flattened,1,20260704_232412_nr23lb,user2,অ,ই,0.476415,ঈ,0.247023,0.162462,0.1141,0.476415,0.247023
sequence_256_flattened,1,20260705_165947_rrdvxz,user2,অ,অ,0.991801,আ,0.008012,0.991801,0.008012,0.000174,1.2e-05
sequence_256_flattened,1,20260705_170029_180ejw,user2,অ,অ,0.961801,আ,0.038188,0.961801,0.038188,6e-06,6e-06
sequence_256_flattened,1,20260705_170128_b1n6nu,user2,অ,আ,0.515093,অ,0.472306,0.472306,0.515093,0.003598,0.009003
sequence_256_flattened,1,20260705_170207_eb9cjm,user2,অ,অ,0.998613,আ,0.001333,0.998613,0.001333,4.2e-05,1.2e-05
sequence_256_flattened,1,20260705_170248_sf7fcw,user2,অ,অ,0.958582,ই,0.028102,0.958582,0.008961,0.028102,0.004354
sequence_256_flattened,1,20260705_170410_psx32h,user2,আ,আ,0.99195,অ,0.007694,0.007694,0.99195,0.000205,0.000152
sequence_256_flattened,1,20260705_170459_x9acwr,user2,আ,অ,0.859121,আ,0.140724,0.859121,0.140724,7e-06,0.000149
sequence_256_flattened,1,20260705_170542_0shybi,user2,আ,অ,0.856711,আ,0.143045,0.856711,0.143045,0.000121,0.000123
sequence_256_flattened,1,20260705_170622_0o9xio,user2,আ,অ,0.80568,ঈ,0.155957,0.80568,0.024616,0.013747,0.155957
sequence_256_flattened,1,20260705_170735_cbvyrc,user2,আ,আ,0.789982,অ,0.177604,0.177604,0.789982,0.027051,0.005363
sequence_256_flattened,1,20260705_170839_hkwvju,user2,ই,ঈ,0.95248,ই,0.044238,0.002638,0.000644,0.044238,0.95248
sequence_256_flattened,1,20260705_170951_aziiah,user2,ই,অ,0.74155,আ,0.092738,0.74155,0.092738,0.083345,0.082366
sequence_256_flattened,1,20260705_171029_5ftejq,user2,ই,অ,0.747211,আ,0.119049,0.747211,0.119049,0.067827,0.065913
sequence_256_flattened,1,20260705_171118_evwpn3,user2,ই,ই,0.465961,আ,0.2494,0.22433,0.2494,0.465961,0.060309
sequence_256_flattened,1,20260705_171155_wvydfy,user2,ই,অ,0.984335,ই,0.012263,0.984335,0.00238,0.012263,0.001022
sequence_256_flattened,1,20260705_171259_dluym7,user2,ঈ,অ,0.637948,ঈ,0.241091,0.637948,0.091049,0.029912,0.241091
sequence_256_flattened,1,20260705_171351_vkunfn,user2,ঈ,অ,0.438352,ঈ,0.327519,0.438352,0.210109,0.024019,0.327519
sequence_256_flattened,1,20260705_171438_jgev7f,user2,ঈ,আ,0.511176,অ,0.354602,0.354602,0.511176,0.121581,0.012641
sequence_256_flattened,1,20260705_171525_i5t1b0,user2,ঈ,অ,0.715999,আ,0.173061,0.715999,0.173061,0.095073,0.015867
sequence_256_flattened,1,20260705_171647_x9r778,user2,ঈ,অ,0.659279,ই,0.183851,0.659279,0.155533,0.183851,0.001337
sequence_256_flattened,1,20260725_213216_j99456,user2,ঈ,আ,0.992246,অ,0.006937,0.006937,0.992246,1.1e-05,0.000806
sequence_256_flattened,1,20260728_232436_9i4gi8,user2,আ,অ,0.86592,আ,0.127504,0.86592,0.127504,0.0034,0.003177
sequence_256_flattened,1,20260728_232459_m6l3cf,user2,আ,আ,0.843066,অ,0.153212,0.153212,0.843066,0.000139,0.003584
sequence_256_flattened,1,20260728_232520_l4uaan,user2,আ,আ,0.720732,অ,0.225157,0.225157,0.720732,0.053993,0.000118
sequence_256_flattened,1,20260728_232556_dwfz7c,user2,আ,আ,0.942136,অ,0.05782,0.05782,0.942136,2.2e-05,2.2e-05
sequence_256_flattened,1,20260728_232630_znnts0,user2,অ,অ,0.92408,ই,0.043637,0.92408,0.030307,0.043637,0.001976
sequence_256_flattened,1,20260728_232652_hdsmyh,user2,অ,ই,0.8045,অ,0.187483,0.187483,0.00025,0.8045,0.007766
sequence_256_flattened,1,20260728_232714_hincfq,user2,অ,আ,0.921428,অ,0.063268,0.063268,0.921428,0.01494,0.000364
sequence_256_flattened,1,20260728_232741_j1gvgu,user2,অ,আ,0.904407,ঈ,0.083595,0.008657,0.904407,0.003341,0.083595
sequence_256_flattened,1,20260728_232810_781yo6,user2,ই,ই,0.65845,ঈ,0.227268,0.06564,0.048643,0.65845,0.227268
sequence_256_flattened,1,20260728_232836_pvgrxn,user2,ই,ই,0.587062,ঈ,0.351948,0.020503,0.040487,0.587062,0.351948
sequence_256_flattened,1,20260728_233118_pcjncu,user2,ই,অ,0.530765,ই,0.363902,0.530765,0.045668,0.363902,0.059665
sequence_256_flattened,1,20260728_233205_n417cm,user2,ই,ই,0.717852,ঈ,0.26506,0.012699,0.00439,0.717852,0.26506
sequence_256_flattened,1,20260728_233238_q39ioy,user2,ঈ,ই,0.978072,ঈ,0.018985,0.002424,0.000519,0.978072,0.018985
sequence_256_flattened,1,20260728_233302_e8k0ge,user2,ঈ,ই,0.628654,ঈ,0.322705,0.015565,0.033075,0.628654,0.322705
sequence_256_flattened,1,20260728_233333_nvf18a,user2,ঈ,ই,0.39248,অ,0.332755,0.332755,0.078384,0.39248,0.196381
sequence_256_flattened,1,20260728_233359_9wg8n4,user2,ঈ,ঈ,0.748863,ই,0.233339,0.001237,0.016561,0.233339,0.748863
sequence_256_flattened,2,20260711_200812_18txgi,user3,অ,ই,0.561825,ঈ,0.214182,0.122457,0.101536,0.561825,0.214182
sequence_256_flattened,2,20260711_200917_z1na4w,user3,অ,অ,0.406127,ই,0.347144,0.406127,0.070031,0.347144,0.176698
sequence_256_flattened,2,20260711_200954_0muns4,user3,অ,অ,0.946574,আ,0.047251,0.946574,0.047251,0.002973,0.003202
sequence_256_flattened,2,20260711_201110_jw6cqh,user3,অ,আ,0.325377,ই,0.269481,0.236692,0.325377,0.269481,0.168451
sequence_256_flattened,2,20260711_201208_6ylgz1,user3,অ,অ,0.934583,ই,0.037449,0.934583,0.018283,0.037449,0.009685
sequence_256_flattened,2,20260711_201526_9elfv0,user3,অ,অ,0.62929,আ,0.328393,0.62929,0.328393,0.028899,0.013418
sequence_256_flattened,2,20260711_201609_iv7642,user3,অ,অ,0.734596,ই,0.19139,0.734596,0.047646,0.19139,0.026369
sequence_256_flattened,2,20260711_201811_0znu6g,user3,অ,আ,0.316768,ই,0.247022,0.201942,0.316768,0.247022,0.234268
sequence_256_flattened,2,20260711_201916_nc9ara,user3,অ,ঈ,0.367848,ই,0.361336,0.187071,0.083745,0.361336,0.367848
sequence_256_flattened,2,20260711_201953_sai9ew,user3,অ,আ,0.667941,ঈ,0.250311,0.047237,0.667941,0.034511,0.250311
sequence_256_flattened,2,20260711_202025_bntr0i,user3,অ,ঈ,0.411432,অ,0.30358,0.30358,0.120979,0.16401,0.411432
sequence_256_flattened,2,20260711_202714_mwa7m1,user3,অ,আ,0.565158,অ,0.367196,0.367196,0.565158,0.016994,0.050653
sequence_256_flattened,2,20260711_202846_kmy51g,user3,অ,ঈ,0.392542,ই,0.217162,0.19765,0.192646,0.217162,0.392542
sequence_256_flattened,2,20260711_203013_i4o0om,user3,অ,ঈ,0.715776,ই,0.214135,0.048079,0.02201,0.214135,0.715776
sequence_256_flattened,2,20260711_203112_15gnzj,user3,অ,ঈ,0.570129,ই,0.208168,0.111929,0.109774,0.208168,0.570129
sequence_256_flattened,2,20260711_205524_jbk5pv,user3,আ,আ,0.564147,অ,0.433993,0.433993,0.564147,0.000494,0.001366
sequence_256_flattened,2,20260711_205559_azslan,user3,আ,আ,0.545298,ঈ,0.396281,0.019158,0.545298,0.039263,0.396281
sequence_256_flattened,2,20260711_205630_gydvnp,user3,আ,আ,0.940099,অ,0.052778,0.052778,0.940099,0.003078,0.004045
sequence_256_flattened,2,20260711_205707_n57400,user3,আ,আ,0.434481,অ,0.432434,0.432434,0.434481,0.027621,0.105464
sequence_256_flattened,2,20260711_205748_usnulf,user3,আ,আ,0.709163,অ,0.145269,0.145269,0.709163,0.015496,0.130071
sequence_256_flattened,3,20260711_211455_ab7vb3,user4,অ,আ,0.684599,ঈ,0.235985,0.0361,0.684599,0.043317,0.235985
sequence_256_flattened,3,20260711_211553_8q738s,user4,আ,ঈ,0.404774,আ,0.228914,0.202569,0.228914,0.163743,0.404774
sequence_256_flattened,3,20260711_211613_pni7yl,user4,ই,ঈ,0.514124,ই,0.461999,0.023685,0.000192,0.461999,0.514124
sequence_256_flattened,3,20260711_211631_omhqof,user4,ই,ঈ,0.82877,অ,0.101912,0.101912,0.005182,0.064136,0.82877
sequence_256_flattened,3,20260711_214733_y28o8p,user4,অ,আ,0.390252,ঈ,0.307443,0.294987,0.390252,0.007318,0.307443
sequence_256_flattened,3,20260711_214747_h8ad4n,user4,অ,অ,0.822439,আ,0.176093,0.822439,0.176093,0.000528,0.00094
sequence_256_flattened,3,20260711_214802_iotb3d,user4,অ,অ,0.855433,আ,0.109542,0.855433,0.109542,0.020124,0.014902
sequence_256_flattened,3,20260711_214818_1kqyjw,user4,অ,অ,0.854209,আ,0.138385,0.854209,0.138385,0.005221,0.002185
sequence_256_flattened,3,20260711_214838_nmfk2j,user4,অ,ই,0.823441,ঈ,0.09211,0.032129,0.052321,0.823441,0.09211
sequence_256_flattened,3,20260711_214856_wh1jdl,user4,অ,আ,0.526924,ই,0.406559,0.013186,0.526924,0.406559,0.053332
sequence_256_flattened,3,20260711_214912_5jyzoq,user4,অ,আ,0.566465,ই,0.184012,0.099994,0.566465,0.184012,0.149529
sequence_256_flattened,3,20260711_215025_9ahjj1,user4,অ,আ,0.673462,ই,0.22506,0.034982,0.673462,0.22506,0.066497
sequence_256_flattened,3,20260711_215040_totmvz,user4,অ,আ,0.600456,ই,0.14176,0.139317,0.600456,0.14176,0.118467
sequence_256_flattened,3,20260711_215057_m3q3bw,user4,অ,অ,0.445315,ই,0.3619,0.445315,0.132187,0.3619,0.060597
sequence_256_flattened,3,20260711_215120_wa3iw4,user4,অ,ঈ,0.502751,অ,0.218179,0.218179,0.112028,0.167042,0.502751
sequence_256_flattened,3,20260711_215140_jzmdn9,user4,অ,অ,0.375903,আ,0.324144,0.375903,0.324144,0.101175,0.198778
sequence_256_flattened,3,20260711_215153_8dj6mi,user4,অ,ই,0.434764,অ,0.369268,0.369268,0.128315,0.434764,0.067654
sequence_256_flattened,3,20260711_215210_14cuph,user4,অ,অ,0.620441,ই,0.307173,0.620441,0.061064,0.307173,0.011322
sequence_256_flattened,3,20260711_215224_s1nefb,user4,অ,অ,0.874011,ই,0.106836,0.874011,0.004299,0.106836,0.014855
sequence_256_flattened,3,20260711_215326_rdw0i7,user4,আ,আ,0.753834,ঈ,0.191211,0.020928,0.753834,0.034027,0.191211
sequence_256_flattened,3,20260711_215355_gtir0d,user4,আ,আ,0.412512,ই,0.310808,0.060122,0.412512,0.310808,0.216559
sequence_256_flattened,3,20260711_215413_4z3pac,user4,আ,ই,0.681016,অ,0.14517,0.14517,0.093301,0.681016,0.080513
sequence_256_flattened,3,20260711_215505_noe4fp,user4,আ,আ,0.884648,অ,0.080426,0.080426,0.884648,0.010876,0.024051
sequence_256_flattened,3,20260711_215527_oaoi6c,user4,আ,অ,0.3605,আ,0.340019,0.3605,0.340019,0.133702,0.165779
sequence_256_flattened,3,20260711_215554_41w3p4,user4,আ,আ,0.930155,ই,0.041844,0.008978,0.930155,0.041844,0.019024
sequence_256_flattened,3,20260711_215623_q6sua3,user4,আ,ই,0.479724,ঈ,0.367941,0.13868,0.013655,0.479724,0.367941
sequence_256_flattened,3,20260711_215646_y25z4x,user4,আ,ঈ,0.579448,অ,0.19434,0.19434,0.193422,0.03279,0.579448
sequence_256_flattened,3,20260711_215701_i0we24,user4,আ,ঈ,0.826104,অ,0.096468,0.096468,0.055888,0.02154,0.826104
sequence_256_flattened,3,20260711_215719_fym8k2,user4,আ,আ,0.335166,ই,0.326469,0.137634,0.335166,0.326469,0.20073
sequence_256_flattened,3,20260711_215732_e3wli4,user4,আ,অ,0.519865,আ,0.192203,0.519865,0.192203,0.116474,0.171458
sequence_256_flattened,3,20260711_215746_pw5glc,user4,আ,আ,0.564522,অ,0.411195,0.411195,0.564522,0.021763,0.00252
sequence_256_flattened,3,20260711_215803_gtb1nz,user4,আ,ই,0.362411,ঈ,0.3329,0.096424,0.208265,0.362411,0.3329
sequence_256_flattened,3,20260711_215826_09me7o,user4,আ,ঈ,0.375282,অ,0.265872,0.265872,0.177433,0.181413,0.375282
sequence_256_flattened,3,20260711_215850_2a6qfe,user4,আ,অ,0.82651,আ,0.093266,0.82651,0.093266,0.023745,0.056479
sequence_256_flattened,3,20260711_215916_5xq3ym,user4,ই,ঈ,0.950485,ই,0.040091,0.007562,0.001863,0.040091,0.950485
sequence_256_flattened,3,20260711_215928_ckxbi5,user4,ই,ঈ,0.844751,ই,0.139301,0.01559,0.000359,0.139301,0.844751
sequence_256_flattened,3,20260711_215945_ovgs11,user4,ই,ই,0.88717,ঈ,0.085122,0.024316,0.003391,0.88717,0.085122
sequence_256_flattened,3,20260711_215959_axw0jl,user4,ই,ই,0.827234,ঈ,0.165334,0.00727,0.000162,0.827234,0.165334
sequence_256_flattened,3,20260711_220013_x16qxh,user4,ই,ঈ,0.801065,ই,0.152913,0.044715,0.001307,0.152913,0.801065
sequence_256_flattened,3,20260711_220027_1j40u6,user4,ই,ঈ,0.775026,ই,0.193399,0.02442,0.007155,0.193399,0.775026
sequence_256_flattened,3,20260711_220043_yyhe4o,user4,ই,ঈ,0.518476,ই,0.462934,0.014197,0.004393,0.462934,0.518476
sequence_256_flattened,3,20260711_220058_6cy90j,user4,ই,ই,0.916057,ঈ,0.082531,0.000799,0.000612,0.916057,0.082531
sequence_256_flattened,3,20260711_220112_94lc88,user4,ই,ঈ,0.933977,ই,0.050914,0.013345,0.001765,0.050914,0.933977
sequence_256_flattened,3,20260711_220132_3b6d70,user4,ই,ঈ,0.766484,অ,0.113215,0.113215,0.040741,0.07956,0.766484
sequence_256_flattened,3,20260711_220151_kjuuzh,user4,ই,ই,0.837543,ঈ,0.126181,0.02936,0.006916,0.837543,0.126181
sequence_256_flattened,3,20260711_220205_cr3boy,user4,ই,ই,0.843853,অ,0.098399,0.098399,0.00233,0.843853,0.055418
sequence_256_flattened,3,20260711_220217_85rgxu,user4,ই,ঈ,0.719299,ই,0.237016,0.038893,0.004791,0.237016,0.719299
sequence_256_flattened,3,20260711_220235_4uai7u,user4,ই,ঈ,0.751601,ই,0.178792,0.064809,0.004798,0.178792,0.751601
sequence_256_flattened,3,20260711_220308_e7l7wm,user4,ই,ঈ,0.707847,ই,0.144838,0.136436,0.01088,0.144838,0.707847
sequence_256_flattened,3,20260711_220404_itceug,user4,ঈ,ঈ,0.620781,অ,0.265019,0.265019,0.048137,0.066064,0.620781
sequence_256_flattened,3,20260711_220444_r35mfs,user4,ঈ,ঈ,0.67267,অ,0.19477,0.19477,0.060464,0.072096,0.67267
sequence_256_flattened,3,20260711_220519_ila5ji,user4,ঈ,ঈ,0.910586,অ,0.054948,0.054948,0.012445,0.022022,0.910586
sequence_256_flattened,3,20260711_220543_7o5bd0,user4,ঈ,ঈ,0.958145,অ,0.019696,0.019696,0.002751,0.019408,0.958145
sequence_256_flattened,3,20260711_220606_essesa,user4,ঈ,ই,0.616885,ঈ,0.333855,0.024988,0.024273,0.616885,0.333855
sequence_256_flattened,3,20260711_220641_ufswp1,user4,ঈ,ঈ,0.689206,ই,0.133,0.064232,0.113561,0.133,0.689206
sequence_256_flattened,3,20260711_220701_y1rftt,user4,ঈ,ঈ,0.872024,ই,0.082964,0.037028,0.007983,0.082964,0.872024
sequence_256_flattened,3,20260711_220721_h9k2mi,user4,ঈ,ঈ,0.631433,অ,0.284403,0.284403,0.04236,0.041805,0.631433
sequence_256_flattened,3,20260711_220738_j2qzn6,user4,ঈ,ঈ,0.644482,ই,0.209056,0.101627,0.044835,0.209056,0.644482
sequence_256_flattened,3,20260711_220751_axw80l,user4,ঈ,ঈ,0.720874,ই,0.158168,0.112324,0.008633,0.158168,0.720874
sequence_256_flattened,3,20260711_220807_mldxj2,user4,ঈ,ঈ,0.9357,ই,0.041911,0.016615,0.005773,0.041911,0.9357
sequence_256_flattened,3,20260711_220822_wgaxvc,user4,ঈ,ঈ,0.927264,অ,0.032004,0.032004,0.015077,0.025656,0.927264
sequence_256_flattened,3,20260711_220837_dby4gx,user4,ঈ,ঈ,0.744245,অ,0.134805,0.134805,0.014598,0.106352,0.744245
sequence_256_flattened,3,20260711_220850_xo5kch,user4,ঈ,ঈ,0.6513,ই,0.240723,0.06201,0.045967,0.240723,0.6513
sequence_256_flattened,3,20260711_220906_ehc737,user4,ঈ,ঈ,0.93558,ই,0.030774,0.026851,0.006794,0.030774,0.93558
sequence_256_flattened,4,20260711_212007_ir5oy0,user5,অ,আ,0.665965,অ,0.276752,0.276752,0.665965,0.011827,0.045457
sequence_256_flattened,4,20260711_212041_5epna1,user5,আ,আ,0.723927,ঈ,0.112311,0.08856,0.723927,0.075202,0.112311
sequence_256_flattened,4,20260711_212113_u1rqpt,user5,ই,ই,0.760546,ঈ,0.217485,0.018061,0.003908,0.760546,0.217485
sequence_256_flattened,4,20260711_212139_uwdx5l,user5,ঈ,ঈ,0.613937,ই,0.294578,0.078576,0.012909,0.294578,0.613937
