baseline,outer_fold_id,inner_fold_id,config_index,config,accuracy,balanced_accuracy,macro_f1,top2_accuracy
trajectory_image_descriptors,1,1,1,ridge_alpha_0.1,0.5,0.491667,0.488695,0.595238
trajectory_image_descriptors,1,2,1,ridge_alpha_0.1,0.55,0.366667,0.354839,0.8
trajectory_image_descriptors,1,0,2,ridge_alpha_1.0,0.703125,0.703554,0.705925,0.875
trajectory_image_descriptors,1,1,2,ridge_alpha_1.0,0.452381,0.45,0.439443,0.666667
trajectory_image_descriptors,1,2,2,ridge_alpha_1.0,0.6,0.4,0.375,0.8
trajectory_image_descriptors,1,0,3,ridge_alpha_10.0,0.796875,0.795588,0.797619,0.953125
trajectory_image_descriptors,1,1,3,ridge_alpha_10.0,0.52381,0.525,0.51673,0.714286
trajectory_image_descriptors,1,2,3,ridge_alpha_10.0,0.6,0.4,0.375,0.95
trajectory_image_descriptors,1,0,4,knn_k_1,0.734375,0.733088,0.728175,0.921875
trajectory_image_descriptors,1,1,4,knn_k_1,0.714286,0.729167,0.718299,0.880952
trajectory_image_descriptors,1,2,4,knn_k_1,0.55,0.366667,0.354839,1.0
trajectory_image_descriptors,1,0,5,knn_k_3,0.75,0.749632,0.74676,0.921875
trajectory_image_descriptors,1,1,5,knn_k_3,0.761905,0.775,0.766516,0.904762
trajectory_image_descriptors,1,2,5,knn_k_3,0.6,0.4,0.375,1.0
trajectory_image_descriptors,1,0,6,knn_k_5,0.671875,0.669424,0.649796,0.9375
trajectory_image_descriptors,1,1,6,knn_k_5,0.714286,0.725,0.717544,0.928571
trajectory_image_descriptors,1,2,6,knn_k_5,0.5,0.333334,0.333334,1.0
trajectory_image_descriptors,1,0,7,gaussian_nb,0.625,0.62359,0.611533,0.875
trajectory_image_descriptors,1,1,7,gaussian_nb,0.571429,0.595833,0.547939,0.880952
trajectory_image_descriptors,1,2,7,gaussian_nb,0.4,0.266666,0.285714,1.0
trajectory_image_descriptors,2,0,0,nearest_centroid,0.625,0.62647,0.603044,0.890625
trajectory_image_descriptors,2,1,0,nearest_centroid,0.738095,0.741667,0.739899,0.952381
trajectory_image_descriptors,2,2,0,nearest_centroid,0.4,0.4,0.434722,0.85
trajectory_image_descriptors,2,0,1,ridge_alpha_0.1,0.5,0.500184,0.503713,0.671875
trajectory_image_descriptors,2,1,1,ridge_alpha_0.1,0.52381,0.529167,0.518939,0.738095
trajectory_image_descriptors,2,2,1,ridge_alpha_0.1,0.35,0.35,0.302885,0.5
trajectory_image_descriptors,2,0,2,ridge_alpha_1.0,0.578125,0.57647,0.578719,0.734375
trajectory_image_descriptors,2,1,2,ridge_alpha_1.0,0.52381,0.525,0.504879,0.738095
trajectory_image_descriptors,2,2,2,ridge_alpha_1.0,0.4,0.4,0.365385,0.45
trajectory_image_descriptors,2,0,3,ridge_alpha_10.0,0.65625,0.654718,0.656941,0.828125
trajectory_image_descriptors,2,1,3,ridge_alpha_10.0,0.595238,0.595833,0.583896,0.857143
trajectory_image_descriptors,2,2,3,ridge_alpha_10.0,0.3,0.3,0.292832,0.55
trajectory_image_descriptors,2,0,4,knn_k_1,0.640625,0.64185,0.638246,0.75
trajectory_image_descriptors,2,1,4,knn_k_1,0.642857,0.645833,0.645475,0.833333
trajectory_image_descriptors,2,2,4,knn_k_1,0.45,0.45,0.47601,0.5
trajectory_image_descriptors,2,0,5,knn_k_3,0.640625,0.642095,0.616031,0.875
trajectory_image_descriptors,2,1,5,knn_k_3,0.761905,0.7625,0.761129,0.928571
trajectory_image_descriptors,2,2,5,knn_k_3,0.4,0.4,0.375,0.7
trajectory_image_descriptors,2,0,6,knn_k_5,0.6875,0.689093,0.666203,0.90625
trajectory_image_descriptors,2,1,6,knn_k_5,0.833333,0.8375,0.834307,0.97619
trajectory_image_descriptors,2,2,6,knn_k_5,0.45,0.45,0.438131,0.7
trajectory_image_descriptors,2,0,7,gaussian_nb,0.4375,0.433885,0.392693,0.703125
trajectory_image_descriptors,2,1,7,gaussian_nb,0.595238,0.591667,0.579171,0.833333
trajectory_image_descriptors,2,2,7,gaussian_nb,0.35,0.35,0.25,0.55
trajectory_image_descriptors,3,0,0,nearest_centroid,0.333333,0.3375,0.328048,0.880952
trajectory_image_descriptors,3,1,0,nearest_centroid,0.35,0.35,0.354167,0.8
trajectory_image_descriptors,3,2,0,nearest_centroid,0.65,0.433333,0.393939,0.9
trajectory_image_descriptors,3,0,1,ridge_alpha_0.1,0.428571,0.429167,0.417519,0.619048
trajectory_image_descriptors,3,1,1,ridge_alpha_0.1,0.4,0.4,0.40202,0.5
trajectory_image_descriptors,3,2,1,ridge_alpha_0.1,0.5,0.333334,0.344828,0.8
trajectory_image_descriptors,3,0,2,ridge_alpha_1.0,0.452381,0.458333,0.438571,0.595238
trajectory_image_descriptors,3,1,2,ridge_alpha_1.0,0.35,0.35,0.354701,0.65
trajectory_image_descriptors,3,2,2,ridge_alpha_1.0,0.6,0.4,0.375,0.75
trajectory_image_descriptors,3,0,3,ridge_alpha_10.0,0.404762,0.408333,0.380147,0.642857
trajectory_image_descriptors,3,1,3,ridge_alpha_10.0,0.45,0.45,0.441919,0.65
trajectory_image_descriptors,3,2,3,ridge_alpha_10.0,0.6,0.4,0.375,0.8
trajectory_image_descriptors,3,0,4,knn_k_1,0.404762,0.4125,0.383644,0.642857
trajectory_image_descriptors,3,1,4,knn_k_1,0.35,0.35,0.355555,0.55
trajectory_image_descriptors,3,2,4,knn_k_1,0.6,0.466666,0.533333,1.0
trajectory_image_descriptors,3,0,5,knn_k_3,0.357143,0.3625,0.336384,0.857143
trajectory_image_descriptors,3,1,5,knn_k_3,0.45,0.45,0.438131,0.65
trajectory_image_descriptors,3,2,5,knn_k_3,0.55,0.366667,0.354839,0.95
trajectory_image_descriptors,3,0,6,knn_k_5,0.404762,0.408333,0.384402,0.714286
trajectory_image_descriptors,3,1,6,knn_k_5,0.5,0.5,0.489957,0.7
trajectory_image_descriptors,3,2,6,knn_k_5,0.6,0.4,0.375,1.0
trajectory_image_descriptors,3,0,7,gaussian_nb,0.285714,0.283333,0.270909,0.595238
trajectory_image_descriptors,3,1,7,gaussian_nb,0.35,0.35,0.345734,0.65
trajectory_image_descriptors,3,2,7,gaussian_nb,0.45,0.3,0.310345,0.9
trajectory_image_descriptors,4,0,0,nearest_centroid,0.640625,0.641973,0.629694,0.875
trajectory_image_descriptors,4,1,0,nearest_centroid,0.725806,0.726852,0.721955,0.951613
trajectory_image_descriptors,4,2,0,nearest_centroid,0.35,0.35,0.356151,0.75
trajectory_image_descriptors,4,0,1,ridge_alpha_0.1,0.515625,0.518566,0.517204,0.734375
trajectory_image_descriptors,4,1,1,ridge_alpha_0.1,0.564516,0.525,0.526412,0.741935
trajectory_image_descriptors,4,2,1,ridge_alpha_0.1,0.4,0.4,0.380357,0.65
trajectory_image_descriptors,4,0,2,ridge_alpha_1.0,0.640625,0.640012,0.637792,0.8125
trajectory_image_descriptors,4,1,2,ridge_alpha_1.0,0.564516,0.500926,0.501938,0.758065
trajectory_image_descriptors,4,2,2,ridge_alpha_1.0,0.4,0.4,0.36508,0.6
trajectory_image_descriptors,4,0,3,ridge_alpha_10.0,0.71875,0.71826,0.718596,0.84375
trajectory_image_descriptors,4,1,3,ridge_alpha_10.0,0.645161,0.593518,0.590915,0.870968
trajectory_image_descriptors,4,2,3,ridge_alpha_10.0,0.4,0.4,0.370513,0.55
trajectory_image_descriptors,4,0,4,knn_k_1,0.6875,0.687806,0.683573,0.8125
trajectory_image_descriptors,4,1,4,knn_k_1,0.629032,0.625926,0.615286,0.887097
trajectory_image_descriptors,4,2,4,knn_k_1,0.4,0.4,0.414141,0.5
trajectory_image_descriptors,4,0,5,knn_k_3,0.703125,0.703554,0.698862,0.90625
trajectory_image_descriptors,4,1,5,knn_k_3,0.725806,0.712037,0.707418,0.935484
trajectory_image_descriptors,4,2,5,knn_k_3,0.4,0.4,0.375,0.7
trajectory_image_descriptors,4,0,6,knn_k_5,0.703125,0.704595,0.690055,0.9375
trajectory_image_descriptors,4,1,6,knn_k_5,0.709677,0.75,0.721113,0.967742
trajectory_image_descriptors,4,2,6,knn_k_5,0.5,0.5,0.465919,0.65
trajectory_image_descriptors,4,0,7,gaussian_nb,0.484375,0.48076,0.452272,0.703125
trajectory_image_descriptors,4,1,7,gaussian_nb,0.612903,0.577778,0.570047,0.887097
trajectory_image_descriptors,4,2,7,gaussian_nb,0.45,0.45,0.448004,0.6
