baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ
trajectory_image_descriptors,0,20260705_210914_6z0wyv,user1,ই,ই,0.365308,ঈ,0.287687,0.187409,0.159596,0.365308,0.287687
trajectory_image_descriptors,0,20260705_211104_cee4mp,user1,ই,অ,0.352932,ই,0.304475,0.352932,0.125137,0.304475,0.217457
trajectory_image_descriptors,0,20260705_211129_q9xd7j,user1,ই,ই,0.434385,ঈ,0.229442,0.217363,0.118809,0.434385,0.229442
trajectory_image_descriptors,0,20260705_211202_fwdefr,user1,ই,ঈ,0.35765,ই,0.252503,0.228282,0.161566,0.252503,0.35765
trajectory_image_descriptors,0,20260705_211229_nco6f5,user1,ই,ঈ,0.30947,ই,0.281445,0.18065,0.228435,0.281445,0.30947
trajectory_image_descriptors,0,20260705_211257_5zxk15,user1,ই,ই,0.383235,অ,0.231817,0.231817,0.174623,0.383235,0.210325
trajectory_image_descriptors,0,20260705_211324_69n6hy,user1,ই,ঈ,0.325948,ই,0.311155,0.153098,0.209798,0.311155,0.325948
trajectory_image_descriptors,0,20260705_213721_6edrqn,user1,ঈ,আ,0.282373,ঈ,0.265689,0.198558,0.282373,0.25338,0.265689
trajectory_image_descriptors,0,20260705_213804_scynf9,user1,ঈ,ই,0.288276,অ,0.2742,0.2742,0.184068,0.288276,0.253456
trajectory_image_descriptors,0,20260705_213852_tuebtl,user1,ঈ,ঈ,0.298465,অ,0.282718,0.282718,0.212865,0.205951,0.298465
trajectory_image_descriptors,0,20260705_213943_7qqvt7,user1,ঈ,ই,0.411578,ঈ,0.243899,0.209015,0.135508,0.411578,0.243899
trajectory_image_descriptors,0,20260705_214029_z7ddbl,user1,ঈ,ঈ,0.315841,ই,0.250352,0.207998,0.225809,0.250352,0.315841
trajectory_image_descriptors,0,20260705_214107_b894ld,user1,ঈ,ঈ,0.412312,আ,0.241732,0.142654,0.241732,0.203303,0.412312
trajectory_image_descriptors,0,20260705_215457_yruoxw,user1,ঈ,ঈ,0.346992,আ,0.249668,0.19392,0.249668,0.20942,0.346992
trajectory_image_descriptors,0,20260705_215539_dr61qv,user1,ঈ,ঈ,0.434089,ই,0.208374,0.19683,0.160708,0.208374,0.434089
trajectory_image_descriptors,0,20260705_215654_07cd7w,user1,ঈ,ই,1.0,আ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,0,20260705_215745_i5n9h7,user1,ঈ,আ,0.303594,ঈ,0.267263,0.199231,0.303594,0.229912,0.267263
trajectory_image_descriptors,0,20260709_222041_giojuy,user1,অ,আ,0.44978,ই,0.235173,0.174315,0.44978,0.235173,0.140732
trajectory_image_descriptors,0,20260728_232136_0wkg0v,user1,আ,আ,0.383841,ঈ,0.252019,0.202224,0.383841,0.161917,0.252019
trajectory_image_descriptors,0,20260728_232203_7c77zv,user1,আ,আ,0.395774,ঈ,0.239794,0.205346,0.395774,0.159086,0.239794
trajectory_image_descriptors,0,20260728_232238_kgwkds,user1,আ,আ,0.472905,ঈ,0.211004,0.161317,0.472905,0.154773,0.211004
trajectory_image_descriptors,0,20260728_232316_s2ep8l,user1,আ,আ,0.376687,ঈ,0.24531,0.19899,0.376687,0.179013,0.24531
trajectory_image_descriptors,1,20260704_232121_lcxi4y,user2,অ,আ,0.672492,অ,0.327508,0.327508,0.672492,0.0,0.0
trajectory_image_descriptors,1,20260704_232148_mqf5ea,user2,আ,ঈ,0.359521,আ,0.321449,0.31903,0.321449,0.0,0.359521
trajectory_image_descriptors,1,20260704_232218_jf6rio,user2,ই,অ,0.639919,ঈ,0.360081,0.639919,0.0,0.0,0.360081
trajectory_image_descriptors,1,20260704_232243_1fsapx,user2,ঈ,ই,0.736922,আ,0.263078,0.0,0.263078,0.736922,0.0
trajectory_image_descriptors,1,20260728_232436_9i4gi8,user2,আ,আ,0.72953,অ,0.27047,0.27047,0.72953,0.0,0.0
trajectory_image_descriptors,1,20260728_232459_m6l3cf,user2,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,1,20260728_232520_l4uaan,user2,আ,আ,0.629449,ই,0.370551,0.0,0.629449,0.370551,0.0
trajectory_image_descriptors,1,20260728_232556_dwfz7c,user2,আ,আ,0.666216,ঈ,0.333784,0.0,0.666216,0.0,0.333784
trajectory_image_descriptors,1,20260728_232630_znnts0,user2,অ,আ,0.637916,অ,0.362084,0.362084,0.637916,0.0,0.0
trajectory_image_descriptors,1,20260728_232652_hdsmyh,user2,অ,আ,0.649365,অ,0.350635,0.350635,0.649365,0.0,0.0
trajectory_image_descriptors,1,20260728_232714_hincfq,user2,অ,অ,0.353474,আ,0.343011,0.353474,0.343011,0.303515,0.0
trajectory_image_descriptors,1,20260728_232741_j1gvgu,user2,অ,অ,0.613005,আ,0.386995,0.613005,0.386995,0.0,0.0
trajectory_image_descriptors,1,20260728_232810_781yo6,user2,ই,ই,0.66898,ঈ,0.33102,0.0,0.0,0.66898,0.33102
trajectory_image_descriptors,1,20260728_232836_pvgrxn,user2,ই,ই,0.675765,ঈ,0.324235,0.0,0.0,0.675765,0.324235
trajectory_image_descriptors,1,20260728_233118_pcjncu,user2,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,1,20260728_233205_n417cm,user2,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,1,20260728_233238_q39ioy,user2,ঈ,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,1,20260728_233302_e8k0ge,user2,ঈ,ই,0.637953,অ,0.362047,0.362047,0.0,0.637953,0.0
trajectory_image_descriptors,1,20260728_233333_nvf18a,user2,ঈ,ই,0.654761,ঈ,0.345239,0.0,0.0,0.654761,0.345239
trajectory_image_descriptors,1,20260728_233359_9wg8n4,user2,ঈ,ই,0.669409,ঈ,0.330591,0.0,0.0,0.669409,0.330591
trajectory_image_descriptors,2,20260711_200812_18txgi,user3,অ,ই,0.406389,অ,0.398739,0.398739,0.0,0.406389,0.194873
trajectory_image_descriptors,2,20260711_200917_z1na4w,user3,অ,অ,0.599114,ঈ,0.201225,0.599114,0.0,0.199661,0.201225
trajectory_image_descriptors,2,20260711_200954_0muns4,user3,অ,ঈ,0.34083,অ,0.281869,0.281869,0.191972,0.18533,0.34083
trajectory_image_descriptors,2,20260711_201110_jw6cqh,user3,অ,অ,0.645913,ঈ,0.354087,0.645913,0.0,0.0,0.354087
trajectory_image_descriptors,2,20260711_201208_6ylgz1,user3,অ,অ,0.546031,আ,0.453969,0.546031,0.453969,0.0,0.0
trajectory_image_descriptors,2,20260711_201526_9elfv0,user3,অ,আ,0.578455,ঈ,0.227084,0.19446,0.578455,0.0,0.227084
trajectory_image_descriptors,2,20260711_201609_iv7642,user3,অ,অ,0.626192,ই,0.373808,0.626192,0.0,0.373808,0.0
trajectory_image_descriptors,2,20260711_201811_0znu6g,user3,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,2,20260711_201916_nc9ara,user3,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,2,20260711_201953_sai9ew,user3,অ,অ,0.820949,আ,0.179051,0.820949,0.179051,0.0,0.0
trajectory_image_descriptors,2,20260711_202025_bntr0i,user3,অ,অ,0.828708,আ,0.171292,0.828708,0.171292,0.0,0.0
trajectory_image_descriptors,2,20260711_202714_mwa7m1,user3,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,2,20260711_202846_kmy51g,user3,অ,অ,0.808889,আ,0.191111,0.808889,0.191111,0.0,0.0
trajectory_image_descriptors,2,20260711_203013_i4o0om,user3,অ,অ,0.412938,ঈ,0.20259,0.412938,0.192249,0.192224,0.20259
trajectory_image_descriptors,2,20260711_203112_15gnzj,user3,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,2,20260711_205524_jbk5pv,user3,আ,অ,0.807158,আ,0.192842,0.807158,0.192842,0.0,0.0
trajectory_image_descriptors,2,20260711_205559_azslan,user3,আ,অ,0.831942,আ,0.168058,0.831942,0.168058,0.0,0.0
trajectory_image_descriptors,2,20260711_205630_gydvnp,user3,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,2,20260711_205707_n57400,user3,আ,অ,0.800481,আ,0.199519,0.800481,0.199519,0.0,0.0
trajectory_image_descriptors,2,20260711_205748_usnulf,user3,আ,অ,0.826487,আ,0.173513,0.826487,0.173513,0.0,0.0
trajectory_image_descriptors,3,20260711_211455_ab7vb3,user4,অ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,3,20260711_211553_8q738s,user4,আ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_211613_pni7yl,user4,ই,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_211631_omhqof,user4,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_214733_y28o8p,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_214747_h8ad4n,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_214802_iotb3d,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_214818_1kqyjw,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_214838_nmfk2j,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_214856_wh1jdl,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_214912_5jyzoq,user4,অ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_215025_9ahjj1,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215040_totmvz,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215057_m3q3bw,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215120_wa3iw4,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215140_jzmdn9,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215153_8dj6mi,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215210_14cuph,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215224_s1nefb,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215326_rdw0i7,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215355_gtir0d,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215413_4z3pac,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215505_noe4fp,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215527_oaoi6c,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215554_41w3p4,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215623_q6sua3,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215646_y25z4x,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215701_i0we24,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215719_fym8k2,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215732_e3wli4,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215746_pw5glc,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215803_gtb1nz,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215826_09me7o,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215850_2a6qfe,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,3,20260711_215916_5xq3ym,user4,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_215928_ckxbi5,user4,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_215945_ovgs11,user4,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_215959_axw0jl,user4,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_220013_x16qxh,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220027_1j40u6,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220043_yyhe4o,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220058_6cy90j,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220112_94lc88,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220132_3b6d70,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220151_kjuuzh,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220205_cr3boy,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220217_85rgxu,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220235_4uai7u,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220308_e7l7wm,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220404_itceug,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_220444_r35mfs,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_220519_ila5ji,user4,ঈ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,3,20260711_220543_7o5bd0,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_220606_essesa,user4,ঈ,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220641_ufswp1,user4,ঈ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,3,20260711_220701_y1rftt,user4,ঈ,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220721_h9k2mi,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_220738_j2qzn6,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_220751_axw80l,user4,ঈ,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,3,20260711_220807_mldxj2,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_220822_wgaxvc,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_220837_dby4gx,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_220850_xo5kch,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,3,20260711_220906_ehc737,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0
