baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ
summary_features,0,20260705_215745_i5n9h7,user1,ঈ,ঈ,0.369247,আ,0.226796,0.183467,0.226796,0.22049,0.369247
summary_features,0,20260709_222041_giojuy,user1,অ,ঈ,0.363768,আ,0.298541,0.224974,0.298541,0.112717,0.363768
summary_features,0,20260728_232136_0wkg0v,user1,আ,আ,0.465978,ঈ,0.258585,0.159539,0.465978,0.115898,0.258585
summary_features,0,20260728_232203_7c77zv,user1,আ,আ,0.457041,ঈ,0.248394,0.173149,0.457041,0.121416,0.248394
summary_features,0,20260728_232238_kgwkds,user1,আ,আ,0.423818,অ,0.226453,0.226453,0.423818,0.152657,0.197072
summary_features,0,20260728_232316_s2ep8l,user1,আ,আ,0.496365,ঈ,0.207632,0.145062,0.496365,0.150942,0.207632
summary_features,1,20260704_232121_lcxi4y,user2,অ,অ,0.461419,ঈ,0.273009,0.461419,0.188497,0.077074,0.273009
summary_features,1,20260704_232148_mqf5ea,user2,আ,আ,0.491977,অ,0.214194,0.214194,0.491977,0.116241,0.177588
summary_features,1,20260704_232218_jf6rio,user2,ই,অ,0.318667,ই,0.31681,0.318667,0.145376,0.31681,0.219147
summary_features,1,20260704_232243_1fsapx,user2,ঈ,ই,0.303097,ঈ,0.262927,0.251508,0.182467,0.303097,0.262927
summary_features,1,20260704_232412_nr23lb,user2,অ,অ,0.495272,ই,0.196268,0.495272,0.142013,0.196268,0.166447
summary_features,1,20260705_165947_rrdvxz,user2,অ,আ,0.658627,অ,0.242979,0.242979,0.658627,7.5e-05,0.098318
summary_features,1,20260705_170029_180ejw,user2,অ,অ,0.841944,ই,0.114927,0.841944,0.011556,0.114927,0.031573
summary_features,1,20260705_170128_b1n6nu,user2,অ,অ,0.99746,ই,0.002347,0.99746,0.000111,0.002347,8.2e-05
summary_features,1,20260705_170207_eb9cjm,user2,অ,আ,0.559925,ঈ,0.32208,0.04724,0.559925,0.070755,0.32208
summary_features,1,20260705_170248_sf7fcw,user2,অ,অ,0.993523,ঈ,0.003878,0.993523,0.002391,0.000208,0.003878
summary_features,1,20260705_170410_psx32h,user2,আ,অ,0.597187,ই,0.38954,0.597187,0.009102,0.38954,0.004171
summary_features,1,20260705_170459_x9acwr,user2,আ,ই,0.381431,অ,0.354931,0.354931,0.11435,0.381431,0.149288
summary_features,1,20260705_170542_0shybi,user2,আ,অ,0.753401,ই,0.145244,0.753401,0.036797,0.145244,0.064558
summary_features,1,20260705_170622_0o9xio,user2,আ,অ,0.380149,আ,0.253549,0.380149,0.253549,0.226971,0.139331
summary_features,1,20260705_170735_cbvyrc,user2,আ,ই,0.691002,আ,0.280722,0.017732,0.280722,0.691002,0.010544
summary_features,1,20260705_170839_hkwvju,user2,ই,অ,0.998285,ই,0.001406,0.998285,0.000192,0.001406,0.000118
summary_features,1,20260705_170951_aziiah,user2,ই,ই,0.588266,অ,0.341462,0.341462,0.033169,0.588266,0.037103
summary_features,1,20260705_171029_5ftejq,user2,ই,অ,0.982885,ঈ,0.014122,0.982885,0.000938,0.002054,0.014122
summary_features,1,20260705_171118_evwpn3,user2,ই,আ,0.52744,ই,0.345513,0.041277,0.52744,0.345513,0.08577
summary_features,1,20260705_171155_wvydfy,user2,ই,ঈ,0.632104,অ,0.26351,0.26351,0.069694,0.034693,0.632104
summary_features,1,20260705_171259_dluym7,user2,ঈ,অ,0.658444,ঈ,0.220669,0.658444,0.038849,0.082038,0.220669
summary_features,1,20260705_171351_vkunfn,user2,ঈ,অ,0.444589,ঈ,0.318394,0.444589,0.200353,0.036663,0.318394
summary_features,1,20260705_171438_jgev7f,user2,ঈ,ই,0.732867,আ,0.166506,0.057961,0.166506,0.732867,0.042666
summary_features,1,20260705_171525_i5t1b0,user2,ঈ,ই,0.603065,ঈ,0.22275,0.085137,0.089048,0.603065,0.22275
summary_features,1,20260705_171647_x9r778,user2,ঈ,ঈ,0.563061,অ,0.367002,0.367002,0.069564,0.000372,0.563061
summary_features,1,20260725_213216_j99456,user2,ঈ,অ,0.647134,আ,0.170308,0.647134,0.170308,0.059649,0.122909
summary_features,1,20260728_232436_9i4gi8,user2,আ,আ,0.358274,অ,0.242239,0.242239,0.358274,0.219677,0.179811
summary_features,1,20260728_232459_m6l3cf,user2,আ,আ,0.317681,অ,0.299711,0.299711,0.317681,0.16344,0.219168
summary_features,1,20260728_232520_l4uaan,user2,আ,অ,0.512198,আ,0.244137,0.512198,0.244137,0.140362,0.103303
summary_features,1,20260728_232556_dwfz7c,user2,আ,ই,0.656236,আ,0.186665,0.093027,0.186665,0.656236,0.064073
summary_features,1,20260728_232630_znnts0,user2,অ,অ,0.317417,আ,0.296692,0.317417,0.296692,0.202594,0.183297
summary_features,1,20260728_232652_hdsmyh,user2,অ,ই,0.279853,অ,0.274738,0.274738,0.230524,0.279853,0.214885
summary_features,1,20260728_232714_hincfq,user2,অ,ই,0.445341,আ,0.244018,0.171792,0.244018,0.445341,0.13885
summary_features,1,20260728_232741_j1gvgu,user2,অ,ঈ,0.303611,অ,0.287402,0.287402,0.274134,0.134853,0.303611
summary_features,1,20260728_232810_781yo6,user2,ই,ই,0.646375,অ,0.176536,0.176536,0.063496,0.646375,0.113593
summary_features,1,20260728_232836_pvgrxn,user2,ই,ই,0.530456,অ,0.20065,0.20065,0.1286,0.530456,0.140294
summary_features,1,20260728_233118_pcjncu,user2,ই,ঈ,0.370624,ই,0.341674,0.192947,0.094755,0.341674,0.370624
summary_features,1,20260728_233205_n417cm,user2,ই,ই,0.413386,ঈ,0.305776,0.145314,0.135524,0.413386,0.305776
summary_features,1,20260728_233238_q39ioy,user2,ঈ,ই,0.450148,অ,0.223788,0.223788,0.148487,0.450148,0.177577
summary_features,1,20260728_233302_e8k0ge,user2,ঈ,ই,0.338634,অ,0.330694,0.330694,0.144547,0.338634,0.186124
summary_features,1,20260728_233333_nvf18a,user2,ঈ,ই,0.279855,ঈ,0.271318,0.215797,0.23303,0.279855,0.271318
summary_features,1,20260728_233359_9wg8n4,user2,ঈ,ই,0.330096,ঈ,0.272967,0.184235,0.212702,0.330096,0.272967
summary_features,2,20260711_200812_18txgi,user3,অ,ই,0.272304,ঈ,0.270937,0.260904,0.195854,0.272304,0.270937
summary_features,2,20260711_200917_z1na4w,user3,অ,ই,0.290237,ঈ,0.266504,0.251167,0.192092,0.290237,0.266504
summary_features,2,20260711_200954_0muns4,user3,অ,ঈ,0.303025,অ,0.263725,0.263725,0.225677,0.207573,0.303025
summary_features,2,20260711_201110_jw6cqh,user3,অ,অ,0.343936,ই,0.332858,0.343936,0.136678,0.332858,0.186528
summary_features,2,20260711_201208_6ylgz1,user3,অ,ই,0.32698,অ,0.302601,0.302601,0.17648,0.32698,0.193939
summary_features,2,20260711_201526_9elfv0,user3,অ,অ,0.297081,ই,0.27632,0.297081,0.188089,0.27632,0.23851
summary_features,2,20260711_201609_iv7642,user3,অ,অ,0.356669,ই,0.309665,0.356669,0.1795,0.309665,0.154165
summary_features,2,20260711_201811_0znu6g,user3,অ,ই,0.333751,অ,0.235436,0.235436,0.196275,0.333751,0.234538
summary_features,2,20260711_201916_nc9ara,user3,অ,অ,0.340212,ই,0.327602,0.340212,0.12304,0.327602,0.209146
summary_features,2,20260711_201953_sai9ew,user3,অ,ঈ,0.266122,আ,0.265496,0.204672,0.265496,0.26371,0.266122
summary_features,2,20260711_202025_bntr0i,user3,অ,অ,0.287688,ই,0.277987,0.287688,0.216793,0.277987,0.217532
summary_features,2,20260711_202714_mwa7m1,user3,অ,ই,0.310628,অ,0.291267,0.291267,0.188992,0.310628,0.209113
summary_features,2,20260711_202846_kmy51g,user3,অ,ই,0.435043,অ,0.218373,0.218373,0.172298,0.435043,0.174286
summary_features,2,20260711_203013_i4o0om,user3,অ,ই,0.374126,অ,0.247802,0.247802,0.146619,0.374126,0.231452
summary_features,2,20260711_203112_15gnzj,user3,অ,ই,0.439281,অ,0.235496,0.235496,0.168377,0.439281,0.156846
summary_features,2,20260711_205524_jbk5pv,user3,আ,আ,0.322086,অ,0.290119,0.290119,0.322086,0.230442,0.157353
summary_features,2,20260711_205559_azslan,user3,আ,আ,0.358032,ই,0.249958,0.182361,0.358032,0.249958,0.209649
summary_features,2,20260711_205630_gydvnp,user3,আ,ই,0.345469,আ,0.319627,0.180411,0.319627,0.345469,0.154493
summary_features,2,20260711_205707_n57400,user3,আ,ই,0.330129,অ,0.30278,0.30278,0.208859,0.330129,0.158231
summary_features,2,20260711_205748_usnulf,user3,আ,আ,0.290557,ই,0.25566,0.236268,0.290557,0.25566,0.217515
summary_features,3,20260711_211455_ab7vb3,user4,অ,আ,0.297315,অ,0.290558,0.290558,0.297315,0.233978,0.17815
summary_features,3,20260711_211553_8q738s,user4,আ,আ,0.374489,ই,0.232898,0.211204,0.374489,0.232898,0.181409
summary_features,3,20260711_211613_pni7yl,user4,ই,ই,0.369191,ঈ,0.244251,0.2025,0.184058,0.369191,0.244251
summary_features,3,20260711_211631_omhqof,user4,ই,ই,0.341709,ঈ,0.263995,0.175865,0.218431,0.341709,0.263995
summary_features,3,20260711_214733_y28o8p,user4,অ,অ,0.303701,ই,0.247734,0.303701,0.239426,0.247734,0.209139
summary_features,3,20260711_214747_h8ad4n,user4,অ,ই,0.338393,অ,0.285959,0.285959,0.22284,0.338393,0.152808
summary_features,3,20260711_214802_iotb3d,user4,অ,ই,0.346039,অ,0.280535,0.280535,0.271864,0.346039,0.101562
summary_features,3,20260711_214818_1kqyjw,user4,অ,ই,0.338685,অ,0.320681,0.320681,0.198076,0.338685,0.142558
summary_features,3,20260711_214838_nmfk2j,user4,অ,অ,0.359547,ই,0.267529,0.359547,0.212974,0.267529,0.15995
summary_features,3,20260711_214856_wh1jdl,user4,অ,আ,0.294408,অ,0.281349,0.281349,0.294408,0.236972,0.187271
summary_features,3,20260711_214912_5jyzoq,user4,অ,ই,0.314947,আ,0.302417,0.260925,0.302417,0.314947,0.121711
summary_features,3,20260711_215025_9ahjj1,user4,অ,ই,0.302962,অ,0.249304,0.249304,0.244409,0.302962,0.203326
summary_features,3,20260711_215040_totmvz,user4,অ,অ,0.331367,ই,0.290626,0.331367,0.234878,0.290626,0.143129
summary_features,3,20260711_215057_m3q3bw,user4,অ,ঈ,0.359862,অ,0.26677,0.26677,0.207223,0.166145,0.359862
summary_features,3,20260711_215120_wa3iw4,user4,অ,অ,0.30635,ই,0.244313,0.30635,0.244002,0.244313,0.205335
summary_features,3,20260711_215140_jzmdn9,user4,অ,অ,0.341649,ঈ,0.291824,0.341649,0.214517,0.152011,0.291824
summary_features,3,20260711_215153_8dj6mi,user4,অ,অ,0.327335,ই,0.279817,0.327335,0.199636,0.279817,0.193213
summary_features,3,20260711_215210_14cuph,user4,অ,অ,0.411282,ঈ,0.228795,0.411282,0.16079,0.199134,0.228795
summary_features,3,20260711_215224_s1nefb,user4,অ,অ,0.3463,ই,0.254513,0.3463,0.194671,0.254513,0.204515
summary_features,3,20260711_215326_rdw0i7,user4,আ,আ,0.340188,অ,0.252043,0.252043,0.340188,0.208935,0.198834
summary_features,3,20260711_215355_gtir0d,user4,আ,ই,0.424824,আ,0.273763,0.174164,0.273763,0.424824,0.127249
summary_features,3,20260711_215413_4z3pac,user4,আ,আ,0.308084,অ,0.278908,0.278908,0.308084,0.258223,0.154785
summary_features,3,20260711_215505_noe4fp,user4,আ,আ,0.366557,অ,0.269082,0.269082,0.366557,0.221565,0.142795
summary_features,3,20260711_215527_oaoi6c,user4,আ,আ,0.394869,ঈ,0.225575,0.154904,0.394869,0.224652,0.225575
summary_features,3,20260711_215554_41w3p4,user4,আ,আ,0.440912,ঈ,0.257405,0.151938,0.440912,0.149745,0.257405
summary_features,3,20260711_215623_q6sua3,user4,আ,আ,0.438154,ই,0.230172,0.181356,0.438154,0.230172,0.150317
summary_features,3,20260711_215646_y25z4x,user4,আ,আ,0.435781,ই,0.254045,0.152426,0.435781,0.254045,0.157747
summary_features,3,20260711_215701_i0we24,user4,আ,আ,0.442604,ই,0.214168,0.152308,0.442604,0.214168,0.190919
summary_features,3,20260711_215719_fym8k2,user4,আ,আ,0.326378,ঈ,0.27192,0.222599,0.326378,0.179103,0.27192
summary_features,3,20260711_215732_e3wli4,user4,আ,আ,0.430635,ই,0.247025,0.195305,0.430635,0.247025,0.127035
summary_features,3,20260711_215746_pw5glc,user4,আ,আ,0.316781,ই,0.255035,0.251007,0.316781,0.255035,0.177176
summary_features,3,20260711_215803_gtb1nz,user4,আ,আ,0.339758,ঈ,0.263975,0.253475,0.339758,0.142793,0.263975
summary_features,3,20260711_215826_09me7o,user4,আ,ঈ,0.477265,আ,0.295167,0.176653,0.295167,0.050916,0.477265
summary_features,3,20260711_215850_2a6qfe,user4,আ,আ,0.566123,ঈ,0.208718,0.095008,0.566123,0.130151,0.208718
summary_features,3,20260711_215916_5xq3ym,user4,ই,ই,0.381789,ঈ,0.250227,0.150942,0.217042,0.381789,0.250227
summary_features,3,20260711_215928_ckxbi5,user4,ই,ই,0.437756,ঈ,0.225039,0.161739,0.175466,0.437756,0.225039
summary_features,3,20260711_215945_ovgs11,user4,ই,ই,0.334522,আ,0.269366,0.163348,0.269366,0.334522,0.232764
summary_features,3,20260711_215959_axw0jl,user4,ই,ই,0.437733,ঈ,0.215971,0.139465,0.206831,0.437733,0.215971
summary_features,3,20260711_220013_x16qxh,user4,ই,ই,0.347502,আ,0.241351,0.190606,0.241351,0.347502,0.220542
summary_features,3,20260711_220027_1j40u6,user4,ই,ই,0.349495,ঈ,0.27479,0.214854,0.160862,0.349495,0.27479
summary_features,3,20260711_220043_yyhe4o,user4,ই,ই,0.306256,অ,0.304188,0.304188,0.183929,0.306256,0.205628
summary_features,3,20260711_220058_6cy90j,user4,ই,ই,0.348763,ঈ,0.248742,0.168086,0.234409,0.348763,0.248742
summary_features,3,20260711_220112_94lc88,user4,ই,ই,0.297586,ঈ,0.285716,0.248819,0.167879,0.297586,0.285716
summary_features,3,20260711_220132_3b6d70,user4,ই,ই,0.308941,ঈ,0.290601,0.187142,0.213316,0.308941,0.290601
summary_features,3,20260711_220151_kjuuzh,user4,ই,ই,0.481199,অ,0.23165,0.23165,0.146527,0.481199,0.140624
summary_features,3,20260711_220205_cr3boy,user4,ই,ই,0.392346,অ,0.248439,0.248439,0.133313,0.392346,0.225902
summary_features,3,20260711_220217_85rgxu,user4,ই,ই,0.403308,অ,0.249967,0.249967,0.164503,0.403308,0.182223
summary_features,3,20260711_220235_4uai7u,user4,ই,ই,0.419607,অ,0.220476,0.220476,0.167247,0.419607,0.19267
summary_features,3,20260711_220308_e7l7wm,user4,ই,ই,0.401227,ঈ,0.290646,0.116709,0.191418,0.401227,0.290646
summary_features,3,20260711_220404_itceug,user4,ঈ,ঈ,0.356997,ই,0.286585,0.163501,0.192917,0.286585,0.356997
summary_features,3,20260711_220444_r35mfs,user4,ঈ,ঈ,0.351029,ই,0.29442,0.172406,0.182145,0.29442,0.351029
summary_features,3,20260711_220519_ila5ji,user4,ঈ,ঈ,0.334845,অ,0.241704,0.241704,0.224201,0.19925,0.334845
summary_features,3,20260711_220543_7o5bd0,user4,ঈ,ঈ,0.423116,ই,0.247218,0.141057,0.188608,0.247218,0.423116
summary_features,3,20260711_220606_essesa,user4,ঈ,ই,0.424407,আ,0.267463,0.121515,0.267463,0.424407,0.186615
summary_features,3,20260711_220641_ufswp1,user4,ঈ,ই,0.393654,অ,0.22396,0.22396,0.18924,0.393654,0.193146
summary_features,3,20260711_220701_y1rftt,user4,ঈ,ঈ,0.359654,ই,0.282137,0.182358,0.17585,0.282137,0.359654
summary_features,3,20260711_220721_h9k2mi,user4,ঈ,ঈ,0.413748,ই,0.268811,0.120349,0.197092,0.268811,0.413748
summary_features,3,20260711_220738_j2qzn6,user4,ঈ,ঈ,0.516963,ই,0.172823,0.139308,0.170906,0.172823,0.516963
summary_features,3,20260711_220751_axw80l,user4,ঈ,ই,0.33634,ঈ,0.329454,0.157432,0.176775,0.33634,0.329454
summary_features,3,20260711_220807_mldxj2,user4,ঈ,ঈ,0.310598,ই,0.303702,0.202394,0.183306,0.303702,0.310598
summary_features,3,20260711_220822_wgaxvc,user4,ঈ,ঈ,0.442085,ই,0.26144,0.138976,0.157498,0.26144,0.442085
summary_features,3,20260711_220837_dby4gx,user4,ঈ,ই,0.428784,আ,0.226423,0.126207,0.226423,0.428784,0.218586
summary_features,3,20260711_220850_xo5kch,user4,ঈ,ঈ,0.340257,ই,0.33437,0.1181,0.207272,0.33437,0.340257
summary_features,3,20260711_220906_ehc737,user4,ঈ,ঈ,0.383737,ই,0.270343,0.135014,0.210907,0.270343,0.383737
summary_features,4,20260711_212007_ir5oy0,user5,অ,আ,0.331729,অ,0.29239,0.29239,0.331729,0.146402,0.229479
summary_features,4,20260711_212041_5epna1,user5,আ,আ,0.398884,ঈ,0.232851,0.181808,0.398884,0.186457,0.232851
summary_features,4,20260711_212113_u1rqpt,user5,ই,ই,0.350382,অ,0.243437,0.243437,0.166729,0.350382,0.239453
summary_features,4,20260711_212139_uwdx5l,user5,ঈ,ঈ,0.347987,ই,0.267229,0.215748,0.169036,0.267229,0.347987
