baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ,score_ঔ
trajectory_image_descriptors,1,20260704_230748_cofjqd,user1,আ,আ,0.393644,অ,0.178646,0.178646,0.393644,0.126523,0.157869,0.143317
trajectory_image_descriptors,1,20260704_230823_p4djtm,user1,আ,আ,0.318256,ঈ,0.182934,0.177584,0.318256,0.160854,0.182934,0.160372
trajectory_image_descriptors,1,20260704_230900_jm6b9y,user1,আ,অ,0.275728,আ,0.270524,0.275728,0.270524,0.136052,0.184358,0.133337
trajectory_image_descriptors,1,20260704_230941_ogdcp4,user1,আ,ঈ,0.772143,আ,0.17355,0.018062,0.17355,0.004227,0.772143,0.032018
trajectory_image_descriptors,1,20260704_231010_4ha6y7,user1,আ,আ,0.321315,ঈ,0.195953,0.173711,0.321315,0.15319,0.195953,0.155831
trajectory_image_descriptors,1,20260705_210750_hp0ub6,user1,ই,ঈ,0.478829,ই,0.177376,0.076817,0.123932,0.177376,0.478829,0.143046
trajectory_image_descriptors,1,20260705_210817_cpe63z,user1,ই,অ,0.253564,ই,0.216144,0.253564,0.203878,0.216144,0.160846,0.165568
trajectory_image_descriptors,1,20260705_210847_8d63gb,user1,ই,ই,0.317841,অ,0.219955,0.219955,0.117911,0.317841,0.188898,0.155395
trajectory_image_descriptors,1,20260705_210914_6z0wyv,user1,ই,ই,0.312214,ঈ,0.243121,0.156916,0.134571,0.312214,0.243121,0.153178
trajectory_image_descriptors,1,20260705_211104_cee4mp,user1,ই,অ,0.299357,ই,0.252087,0.299357,0.106331,0.252087,0.182439,0.159786
trajectory_image_descriptors,1,20260705_211129_q9xd7j,user1,ই,ই,0.374931,ঈ,0.195213,0.182948,0.100738,0.374931,0.195213,0.146171
trajectory_image_descriptors,1,20260705_211202_fwdefr,user1,ই,ঈ,0.301859,ই,0.216673,0.192097,0.136217,0.216673,0.301859,0.153154
trajectory_image_descriptors,1,20260705_211229_nco6f5,user1,ই,ঈ,0.259547,ই,0.238089,0.150794,0.192058,0.238089,0.259547,0.159513
trajectory_image_descriptors,1,20260705_211257_5zxk15,user1,ই,ই,0.322008,অ,0.195147,0.195147,0.147636,0.322008,0.176688,0.158522
trajectory_image_descriptors,1,20260705_211324_69n6hy,user1,ই,ঈ,0.275334,ই,0.266242,0.128256,0.176579,0.266242,0.275334,0.153589
trajectory_image_descriptors,1,20260705_213721_6edrqn,user1,ঈ,আ,0.235023,ঈ,0.225592,0.167605,0.235023,0.219675,0.225592,0.152104
trajectory_image_descriptors,1,20260705_213804_scynf9,user1,ঈ,ই,0.240531,অ,0.231066,0.231066,0.153562,0.240531,0.213251,0.16159
trajectory_image_descriptors,1,20260705_213852_tuebtl,user1,ঈ,ঈ,0.242379,অ,0.22625,0.22625,0.188386,0.160946,0.242379,0.182039
trajectory_image_descriptors,1,20260705_213943_7qqvt7,user1,ঈ,ই,0.342113,ঈ,0.204987,0.176753,0.115997,0.342113,0.204987,0.16015
trajectory_image_descriptors,1,20260705_214029_z7ddbl,user1,ঈ,ঈ,0.265002,ই,0.210004,0.173445,0.189639,0.210004,0.265002,0.16191
trajectory_image_descriptors,1,20260705_214107_b894ld,user1,ঈ,ঈ,0.348839,আ,0.205606,0.120227,0.205606,0.174534,0.348839,0.150794
trajectory_image_descriptors,1,20260705_215457_yruoxw,user1,ঈ,ঈ,0.292451,আ,0.209864,0.162603,0.209864,0.178632,0.292451,0.15645
trajectory_image_descriptors,1,20260705_215539_dr61qv,user1,ঈ,ঈ,0.36639,ই,0.177349,0.165471,0.136663,0.177349,0.36639,0.154128
trajectory_image_descriptors,1,20260705_215654_07cd7w,user1,ঈ,ই,1.0,আ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,1,20260705_215745_i5n9h7,user1,ঈ,আ,0.253192,ঈ,0.230532,0.168859,0.253192,0.208335,0.230532,0.139081
trajectory_image_descriptors,1,20260709_222041_giojuy,user1,অ,আ,0.37122,ই,0.237747,0.156145,0.37122,0.237747,0.127602,0.107286
trajectory_image_descriptors,1,20260728_232136_0wkg0v,user1,আ,আ,0.322618,ঈ,0.216682,0.172568,0.322618,0.141465,0.216682,0.146668
trajectory_image_descriptors,1,20260728_232203_7c77zv,user1,আ,আ,0.330479,ঈ,0.205709,0.175718,0.330479,0.134648,0.205709,0.153445
trajectory_image_descriptors,1,20260728_232238_kgwkds,user1,আ,আ,0.403875,ঈ,0.182169,0.137941,0.403875,0.137546,0.182169,0.138469
trajectory_image_descriptors,1,20260728_232316_s2ep8l,user1,আ,আ,0.317726,ঈ,0.205093,0.167145,0.317726,0.147758,0.205093,0.162277
trajectory_image_descriptors,2,20260704_232121_lcxi4y,user2,অ,আ,0.674917,অ,0.325083,0.325083,0.674917,0.0,0.0,0.0
trajectory_image_descriptors,2,20260704_232148_mqf5ea,user2,আ,ঈ,0.355149,আ,0.325045,0.319806,0.325045,0.0,0.355149,0.0
trajectory_image_descriptors,2,20260704_232218_jf6rio,user2,ই,অ,0.642144,ঈ,0.357856,0.642144,0.0,0.0,0.357856,0.0
trajectory_image_descriptors,2,20260704_232243_1fsapx,user2,ঈ,ই,0.736438,আ,0.263562,0.0,0.263562,0.736438,0.0,0.0
trajectory_image_descriptors,2,20260728_232436_9i4gi8,user2,আ,আ,0.729535,অ,0.270465,0.270465,0.729535,0.0,0.0,0.0
trajectory_image_descriptors,2,20260728_232459_m6l3cf,user2,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,2,20260728_232520_l4uaan,user2,আ,আ,0.629431,ই,0.370569,0.0,0.629431,0.370569,0.0,0.0
trajectory_image_descriptors,2,20260728_232556_dwfz7c,user2,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,2,20260728_232630_znnts0,user2,অ,আ,0.637955,অ,0.362045,0.362045,0.637955,0.0,0.0,0.0
trajectory_image_descriptors,2,20260728_232652_hdsmyh,user2,অ,আ,0.649276,অ,0.350724,0.350724,0.649276,0.0,0.0,0.0
trajectory_image_descriptors,2,20260728_232714_hincfq,user2,অ,অ,0.353772,আ,0.343211,0.353772,0.343211,0.303017,0.0,0.0
trajectory_image_descriptors,2,20260728_232741_j1gvgu,user2,অ,অ,0.61273,আ,0.38727,0.61273,0.38727,0.0,0.0,0.0
trajectory_image_descriptors,2,20260728_232810_781yo6,user2,ই,ই,0.66902,ঈ,0.33098,0.0,0.0,0.66902,0.33098,0.0
trajectory_image_descriptors,2,20260728_232836_pvgrxn,user2,ই,ই,0.675705,ঈ,0.324295,0.0,0.0,0.675705,0.324295,0.0
trajectory_image_descriptors,2,20260728_233118_pcjncu,user2,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,2,20260728_233205_n417cm,user2,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,2,20260728_233238_q39ioy,user2,ঈ,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,2,20260728_233302_e8k0ge,user2,ঈ,ই,0.638481,অ,0.361519,0.361519,0.0,0.638481,0.0,0.0
trajectory_image_descriptors,2,20260728_233333_nvf18a,user2,ঈ,ই,0.655033,ঈ,0.344967,0.0,0.0,0.655033,0.344967,0.0
trajectory_image_descriptors,2,20260728_233359_9wg8n4,user2,ঈ,ই,0.669669,ঈ,0.330331,0.0,0.0,0.669669,0.330331,0.0
trajectory_image_descriptors,3,20260711_200812_18txgi,user3,অ,ই,0.406425,অ,0.398768,0.398768,0.0,0.406425,0.194807,0.0
trajectory_image_descriptors,3,20260711_200917_z1na4w,user3,অ,অ,0.599114,ঈ,0.201225,0.599114,0.0,0.199661,0.201225,0.0
trajectory_image_descriptors,3,20260711_200954_0muns4,user3,অ,ঈ,0.341057,অ,0.281597,0.281597,0.191833,0.185513,0.341057,0.0
trajectory_image_descriptors,3,20260711_201110_jw6cqh,user3,অ,অ,0.64609,ঈ,0.35391,0.64609,0.0,0.0,0.35391,0.0
trajectory_image_descriptors,3,20260711_201208_6ylgz1,user3,অ,অ,0.546067,আ,0.453933,0.546067,0.453933,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_201526_9elfv0,user3,অ,আ,0.578385,ঈ,0.227168,0.194447,0.578385,0.0,0.227168,0.0
trajectory_image_descriptors,3,20260711_201609_iv7642,user3,অ,অ,0.626226,ই,0.373774,0.626226,0.0,0.373774,0.0,0.0
trajectory_image_descriptors,3,20260711_201811_0znu6g,user3,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_201916_nc9ara,user3,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_201953_sai9ew,user3,অ,অ,0.821017,আ,0.178983,0.821017,0.178983,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_202025_bntr0i,user3,অ,অ,0.82877,আ,0.17123,0.82877,0.17123,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_202714_mwa7m1,user3,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_202846_kmy51g,user3,অ,অ,0.809032,আ,0.190968,0.809032,0.190968,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_203013_i4o0om,user3,অ,অ,0.412948,ঈ,0.202665,0.412948,0.192099,0.192288,0.202665,0.0
trajectory_image_descriptors,3,20260711_203112_15gnzj,user3,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_205524_jbk5pv,user3,আ,অ,0.807333,আ,0.192667,0.807333,0.192667,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_205559_azslan,user3,আ,অ,0.832048,আ,0.167952,0.832048,0.167952,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_205630_gydvnp,user3,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_205707_n57400,user3,আ,অ,0.800667,আ,0.199333,0.800667,0.199333,0.0,0.0,0.0
trajectory_image_descriptors,3,20260711_205748_usnulf,user3,আ,অ,0.826527,আ,0.173473,0.826527,0.173473,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_211455_ab7vb3,user4,অ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_211553_8q738s,user4,আ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_211613_pni7yl,user4,ই,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_211631_omhqof,user4,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_214733_y28o8p,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_214747_h8ad4n,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_214802_iotb3d,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_214818_1kqyjw,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_214838_nmfk2j,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_214856_wh1jdl,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_214912_5jyzoq,user4,অ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_215025_9ahjj1,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215040_totmvz,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215057_m3q3bw,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215120_wa3iw4,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215140_jzmdn9,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215153_8dj6mi,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215210_14cuph,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215224_s1nefb,user4,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215326_rdw0i7,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215355_gtir0d,user4,আ,ঔ,1.0,অ,0.0,0.0,0.0,0.0,0.0,1.0
trajectory_image_descriptors,4,20260711_215413_4z3pac,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215505_noe4fp,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215527_oaoi6c,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215554_41w3p4,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215623_q6sua3,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215646_y25z4x,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215701_i0we24,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215719_fym8k2,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215732_e3wli4,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215746_pw5glc,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215803_gtb1nz,user4,আ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215826_09me7o,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215850_2a6qfe,user4,আ,আ,1.0,অ,0.0,0.0,1.0,0.0,0.0,0.0
trajectory_image_descriptors,4,20260711_215916_5xq3ym,user4,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_215928_ckxbi5,user4,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_215945_ovgs11,user4,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_215959_axw0jl,user4,ই,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_220013_x16qxh,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220027_1j40u6,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220043_yyhe4o,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220058_6cy90j,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220112_94lc88,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220132_3b6d70,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220151_kjuuzh,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220205_cr3boy,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220217_85rgxu,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220235_4uai7u,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220308_e7l7wm,user4,ই,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220404_itceug,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_220444_r35mfs,user4,ঈ,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220519_ila5ji,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_220543_7o5bd0,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_220606_essesa,user4,ঈ,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220641_ufswp1,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_220701_y1rftt,user4,ঈ,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220721_h9k2mi,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_220738_j2qzn6,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_220751_axw80l,user4,ঈ,ই,1.0,অ,0.0,0.0,0.0,1.0,0.0,0.0
trajectory_image_descriptors,4,20260711_220807_mldxj2,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_220822_wgaxvc,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_220837_dby4gx,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_220850_xo5kch,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
trajectory_image_descriptors,4,20260711_220906_ehc737,user4,ঈ,ঈ,1.0,অ,0.0,0.0,0.0,0.0,1.0,0.0
