baseline,outer_fold_id,inner_fold_id,config_index,config,accuracy,balanced_accuracy,macro_f1,top2_accuracy
trajectory_image_descriptors,2,0,6,knn_k_5,0.671875,0.669424,0.651882,0.9375
trajectory_image_descriptors,2,1,6,knn_k_5,0.714286,0.725,0.717544,0.928571
trajectory_image_descriptors,2,2,6,knn_k_5,0.47619,0.222222,0.222222,0.952381
trajectory_image_descriptors,2,0,7,gaussian_nb,0.625,0.62359,0.616789,0.875
trajectory_image_descriptors,2,1,7,gaussian_nb,0.571429,0.595833,0.547939,0.880952
trajectory_image_descriptors,2,2,7,gaussian_nb,0.380952,0.177778,0.190476,0.952381
trajectory_image_descriptors,3,0,0,nearest_centroid,0.65625,0.658762,0.644526,0.890625
trajectory_image_descriptors,3,1,0,nearest_centroid,0.738095,0.741667,0.739899,0.952381
trajectory_image_descriptors,3,2,0,nearest_centroid,0.380952,0.32,0.343333,0.809524
trajectory_image_descriptors,3,0,1,ridge_alpha_0.1,0.515625,0.51685,0.517858,0.71875
trajectory_image_descriptors,3,1,1,ridge_alpha_0.1,0.52381,0.529167,0.517684,0.738095
trajectory_image_descriptors,3,2,1,ridge_alpha_0.1,0.333333,0.28,0.235714,0.47619
trajectory_image_descriptors,3,0,2,ridge_alpha_1.0,0.609375,0.607843,0.613032,0.765625
trajectory_image_descriptors,3,1,2,ridge_alpha_1.0,0.547619,0.55,0.519074,0.690476
trajectory_image_descriptors,3,2,2,ridge_alpha_1.0,0.380952,0.32,0.284615,0.428571
trajectory_image_descriptors,3,0,3,ridge_alpha_10.0,0.671875,0.671385,0.677646,0.875
trajectory_image_descriptors,3,1,3,ridge_alpha_10.0,0.619048,0.620833,0.608749,0.857143
trajectory_image_descriptors,3,2,3,ridge_alpha_10.0,0.285714,0.24,0.228205,0.52381
trajectory_image_descriptors,3,0,4,knn_k_1,0.6875,0.68989,0.687488,0.796875
trajectory_image_descriptors,3,1,4,knn_k_1,0.642857,0.645833,0.645475,0.833333
trajectory_image_descriptors,3,2,4,knn_k_1,0.428571,0.36,0.377778,0.47619
trajectory_image_descriptors,3,0,5,knn_k_3,0.609375,0.611765,0.593584,0.875
trajectory_image_descriptors,3,1,5,knn_k_3,0.785714,0.7875,0.784625,0.928571
trajectory_image_descriptors,3,2,5,knn_k_3,0.380952,0.32,0.3,0.666667
trajectory_image_descriptors,3,0,6,knn_k_5,0.6875,0.689093,0.66562,0.90625
trajectory_image_descriptors,3,1,6,knn_k_5,0.833333,0.8375,0.834307,0.97619
trajectory_image_descriptors,3,2,6,knn_k_5,0.428571,0.36,0.346061,0.666667
trajectory_image_descriptors,3,0,7,gaussian_nb,0.46875,0.467218,0.419827,0.734375
trajectory_image_descriptors,3,1,7,gaussian_nb,0.595238,0.591667,0.579171,0.833333
trajectory_image_descriptors,3,2,7,gaussian_nb,0.333333,0.28,0.2,0.52381
trajectory_image_descriptors,4,0,0,nearest_centroid,0.285714,0.2875,0.272897,0.904762
trajectory_image_descriptors,4,1,0,nearest_centroid,0.333333,0.28,0.279697,0.761905
trajectory_image_descriptors,4,2,0,nearest_centroid,0.65,0.433333,0.393939,0.9
trajectory_image_descriptors,4,0,1,ridge_alpha_0.1,0.428571,0.429167,0.426208,0.619048
trajectory_image_descriptors,4,1,1,ridge_alpha_0.1,0.380952,0.32,0.312727,0.47619
trajectory_image_descriptors,4,2,1,ridge_alpha_0.1,0.55,0.366667,0.366667,0.75
trajectory_image_descriptors,4,0,2,ridge_alpha_1.0,0.428571,0.429167,0.40787,0.619048
trajectory_image_descriptors,4,1,2,ridge_alpha_1.0,0.333333,0.28,0.279365,0.619048
trajectory_image_descriptors,4,2,2,ridge_alpha_1.0,0.6,0.4,0.375,0.8
trajectory_image_descriptors,4,0,3,ridge_alpha_10.0,0.380952,0.383333,0.361223,0.619048
trajectory_image_descriptors,4,1,3,ridge_alpha_10.0,0.428571,0.36,0.349091,0.619048
trajectory_image_descriptors,4,2,3,ridge_alpha_10.0,0.6,0.4,0.375,0.8
trajectory_image_descriptors,4,0,4,knn_k_1,0.357143,0.3625,0.346465,0.642857
trajectory_image_descriptors,4,1,4,knn_k_1,0.333333,0.28,0.279316,0.52381
trajectory_image_descriptors,4,2,4,knn_k_1,0.6,0.466666,0.533333,1.0
trajectory_image_descriptors,4,0,5,knn_k_3,0.380952,0.383333,0.364957,0.857143
trajectory_image_descriptors,4,1,5,knn_k_3,0.428571,0.36,0.344444,0.619048
trajectory_image_descriptors,4,2,5,knn_k_3,0.55,0.366667,0.354839,0.95
trajectory_image_descriptors,4,0,6,knn_k_5,0.380952,0.383333,0.356703,0.738095
trajectory_image_descriptors,4,1,6,knn_k_5,0.47619,0.4,0.384693,0.666667
trajectory_image_descriptors,4,2,6,knn_k_5,0.6,0.4,0.375,1.0
trajectory_image_descriptors,4,0,7,gaussian_nb,0.285714,0.283333,0.270909,0.595238
trajectory_image_descriptors,4,1,7,gaussian_nb,0.333333,0.28,0.265476,0.619048
trajectory_image_descriptors,4,2,7,gaussian_nb,0.45,0.3,0.310345,0.9
