baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ,score_ঔ
summary_features_with_train_augmentation,1,20260705_213852_tuebtl,user1,ঈ,ঈ,0.306982,ই,0.210051,0.183992,0.139894,0.210051,0.306982,0.159081
summary_features_with_train_augmentation,1,20260705_213943_7qqvt7,user1,ঈ,অ,0.247376,আ,0.20401,0.247376,0.20401,0.191533,0.194703,0.162377
summary_features_with_train_augmentation,1,20260705_214029_z7ddbl,user1,ঈ,অ,0.501041,ই,0.188581,0.501041,0.083596,0.188581,0.093247,0.133535
summary_features_with_train_augmentation,1,20260705_214107_b894ld,user1,ঈ,ই,0.251036,অ,0.203399,0.203399,0.181124,0.251036,0.194457,0.169985
summary_features_with_train_augmentation,1,20260705_215457_yruoxw,user1,ঈ,অ,0.30107,ঈ,0.247358,0.30107,0.088128,0.214417,0.247358,0.149027
summary_features_with_train_augmentation,1,20260705_215539_dr61qv,user1,ঈ,অ,0.327262,ঈ,0.220595,0.327262,0.089677,0.208766,0.220595,0.1537
summary_features_with_train_augmentation,1,20260705_215654_07cd7w,user1,ঈ,ই,0.255369,আ,0.20942,0.201444,0.20942,0.255369,0.176851,0.156916
summary_features_with_train_augmentation,1,20260705_215745_i5n9h7,user1,ঈ,ঈ,0.264407,ই,0.205113,0.184749,0.184859,0.205113,0.264407,0.160872
summary_features_with_train_augmentation,1,20260709_222041_giojuy,user1,অ,আ,0.293669,ঈ,0.244548,0.159565,0.293669,0.150066,0.244548,0.152153
summary_features_with_train_augmentation,1,20260728_232136_0wkg0v,user1,আ,আ,0.342275,ঈ,0.186783,0.163416,0.342275,0.159863,0.186783,0.147663
summary_features_with_train_augmentation,1,20260728_232203_7c77zv,user1,আ,আ,0.34657,ই,0.176409,0.166616,0.34657,0.176409,0.158635,0.151771
summary_features_with_train_augmentation,1,20260728_232238_kgwkds,user1,আ,আ,0.316728,অ,0.26595,0.26595,0.316728,0.104629,0.161591,0.151101
summary_features_with_train_augmentation,1,20260728_232316_s2ep8l,user1,আ,আ,0.440387,ঈ,0.172168,0.104929,0.440387,0.154782,0.172168,0.127734
summary_features_with_train_augmentation,2,20260704_232121_lcxi4y,user2,অ,অ,0.246565,আ,0.242619,0.246565,0.242619,0.122995,0.236339,0.151482
summary_features_with_train_augmentation,2,20260704_232148_mqf5ea,user2,আ,আ,0.407394,ঈ,0.160115,0.158847,0.407394,0.12613,0.160115,0.147514
summary_features_with_train_augmentation,2,20260704_232218_jf6rio,user2,ই,ই,0.338977,অ,0.193001,0.193001,0.133647,0.338977,0.172322,0.162053
summary_features_with_train_augmentation,2,20260704_232243_1fsapx,user2,ঈ,ই,0.328177,ঈ,0.2138,0.156573,0.155245,0.328177,0.2138,0.146204
summary_features_with_train_augmentation,2,20260728_232436_9i4gi8,user2,আ,আ,0.277729,অ,0.224996,0.224996,0.277729,0.135541,0.189614,0.17212
summary_features_with_train_augmentation,2,20260728_232459_m6l3cf,user2,আ,আ,0.333208,অ,0.200783,0.200783,0.333208,0.136403,0.172095,0.157511
summary_features_with_train_augmentation,2,20260728_232520_l4uaan,user2,আ,অ,0.321371,আ,0.230809,0.321371,0.230809,0.102372,0.191052,0.154396
summary_features_with_train_augmentation,2,20260728_232556_dwfz7c,user2,আ,আ,0.370175,ই,0.250015,0.097538,0.370175,0.250015,0.131507,0.150765
summary_features_with_train_augmentation,2,20260728_232630_znnts0,user2,অ,অ,0.316984,আ,0.233938,0.316984,0.233938,0.131953,0.166077,0.151048
summary_features_with_train_augmentation,2,20260728_232652_hdsmyh,user2,অ,ঈ,0.270479,অ,0.217451,0.217451,0.215519,0.136644,0.270479,0.159907
summary_features_with_train_augmentation,2,20260728_232714_hincfq,user2,অ,ই,0.329176,আ,0.285851,0.093678,0.285851,0.329176,0.130415,0.160879
summary_features_with_train_augmentation,2,20260728_232741_j1gvgu,user2,অ,আ,0.250214,ঈ,0.21236,0.182826,0.250214,0.19831,0.21236,0.15629
summary_features_with_train_augmentation,2,20260728_232810_781yo6,user2,ই,ই,0.465348,ঈ,0.164998,0.113023,0.123571,0.465348,0.164998,0.13306
summary_features_with_train_augmentation,2,20260728_232836_pvgrxn,user2,ই,ই,0.346838,ঈ,0.201219,0.141343,0.159316,0.346838,0.201219,0.151284
summary_features_with_train_augmentation,2,20260728_233118_pcjncu,user2,ই,ঈ,0.330426,ই,0.293494,0.115791,0.115015,0.293494,0.330426,0.145274
summary_features_with_train_augmentation,2,20260728_233205_n417cm,user2,ই,ঈ,0.302336,ই,0.279981,0.128557,0.139926,0.279981,0.302336,0.1492
summary_features_with_train_augmentation,2,20260728_233238_q39ioy,user2,ঈ,ঈ,0.305674,ই,0.218207,0.196622,0.130388,0.218207,0.305674,0.14911
summary_features_with_train_augmentation,2,20260728_233302_e8k0ge,user2,ঈ,ঈ,0.308655,ই,0.217112,0.166524,0.155413,0.217112,0.308655,0.152297
summary_features_with_train_augmentation,2,20260728_233333_nvf18a,user2,ঈ,ঈ,0.357221,অ,0.191796,0.191796,0.138341,0.166963,0.357221,0.145679
summary_features_with_train_augmentation,2,20260728_233359_9wg8n4,user2,ঈ,ঈ,0.331633,ই,0.19992,0.137346,0.179112,0.19992,0.331633,0.15199
summary_features_with_train_augmentation,3,20260711_200812_18txgi,user3,অ,ই,0.319592,আ,0.209307,0.191111,0.209307,0.319592,0.125015,0.154975
summary_features_with_train_augmentation,3,20260711_200917_z1na4w,user3,অ,ই,0.277255,অ,0.267788,0.267788,0.144546,0.277255,0.157587,0.152824
summary_features_with_train_augmentation,3,20260711_200954_0muns4,user3,অ,ই,0.23474,আ,0.23451,0.189574,0.23451,0.23474,0.179213,0.161963
summary_features_with_train_augmentation,3,20260711_201110_jw6cqh,user3,অ,ই,0.402994,অ,0.281081,0.281081,0.085945,0.402994,0.081113,0.148867
summary_features_with_train_augmentation,3,20260711_201208_6ylgz1,user3,অ,অ,0.36638,ই,0.214262,0.36638,0.107011,0.214262,0.173103,0.139244
summary_features_with_train_augmentation,3,20260711_201526_9elfv0,user3,অ,অ,0.285703,ই,0.282877,0.285703,0.171511,0.282877,0.112441,0.147468
summary_features_with_train_augmentation,3,20260711_201609_iv7642,user3,অ,ই,0.323552,অ,0.250116,0.250116,0.15397,0.323552,0.121696,0.150666
summary_features_with_train_augmentation,3,20260711_201811_0znu6g,user3,অ,ই,0.469517,আ,0.225817,0.121636,0.225817,0.469517,0.048332,0.134698
summary_features_with_train_augmentation,3,20260711_201916_nc9ara,user3,অ,ই,0.384159,অ,0.249711,0.249711,0.114198,0.384159,0.107891,0.144041
summary_features_with_train_augmentation,3,20260711_201953_sai9ew,user3,অ,আ,0.283462,ই,0.256391,0.137379,0.283462,0.256391,0.162044,0.160724
summary_features_with_train_augmentation,3,20260711_202025_bntr0i,user3,অ,ই,0.301552,অ,0.242719,0.242719,0.185317,0.301552,0.118245,0.152168
summary_features_with_train_augmentation,3,20260711_202714_mwa7m1,user3,অ,ই,0.418303,অ,0.297689,0.297689,0.101324,0.418303,0.050137,0.132548
summary_features_with_train_augmentation,3,20260711_202846_kmy51g,user3,অ,ই,0.630618,অ,0.191767,0.191767,0.078917,0.630618,0.017728,0.080969
summary_features_with_train_augmentation,3,20260711_203013_i4o0om,user3,অ,ই,0.453122,অ,0.267883,0.267883,0.084609,0.453122,0.076114,0.118271
summary_features_with_train_augmentation,3,20260711_203112_15gnzj,user3,অ,ই,0.41194,অ,0.237949,0.237949,0.157323,0.41194,0.059135,0.133654
summary_features_with_train_augmentation,3,20260711_205524_jbk5pv,user3,আ,আ,0.368113,অ,0.17819,0.17819,0.368113,0.141373,0.15861,0.153714
summary_features_with_train_augmentation,3,20260711_205559_azslan,user3,আ,আ,0.367258,ই,0.263627,0.136018,0.367258,0.263627,0.088245,0.144852
summary_features_with_train_augmentation,3,20260711_205630_gydvnp,user3,আ,ই,0.363409,আ,0.269441,0.136246,0.269441,0.363409,0.085834,0.14507
summary_features_with_train_augmentation,3,20260711_205707_n57400,user3,আ,ই,0.412796,আ,0.245779,0.148173,0.245779,0.412796,0.056141,0.137111
summary_features_with_train_augmentation,3,20260711_205748_usnulf,user3,আ,আ,0.275372,ই,0.270196,0.214771,0.275372,0.270196,0.09078,0.148881
summary_features_with_train_augmentation,4,20260711_211455_ab7vb3,user4,অ,অ,0.256611,আ,0.22945,0.256611,0.22945,0.209461,0.128048,0.17643
summary_features_with_train_augmentation,4,20260711_211553_8q738s,user4,আ,আ,0.285842,অ,0.233595,0.233595,0.285842,0.206647,0.11093,0.162985
summary_features_with_train_augmentation,4,20260711_211613_pni7yl,user4,ই,ই,0.254789,ঈ,0.254369,0.151613,0.157755,0.254789,0.254369,0.181473
summary_features_with_train_augmentation,4,20260711_211631_omhqof,user4,ই,ই,0.227164,অ,0.219808,0.219808,0.159069,0.227164,0.212421,0.181538
summary_features_with_train_augmentation,4,20260711_214733_y28o8p,user4,অ,ই,0.276639,আ,0.23964,0.099663,0.23964,0.276639,0.199532,0.184527
summary_features_with_train_augmentation,4,20260711_214747_h8ad4n,user4,অ,ঈ,0.45556,ঔ,0.175897,0.169214,0.126828,0.072501,0.45556,0.175897
summary_features_with_train_augmentation,4,20260711_214802_iotb3d,user4,অ,আ,0.518257,ঔ,0.16002,0.079116,0.518257,0.130079,0.112528,0.16002
summary_features_with_train_augmentation,4,20260711_214818_1kqyjw,user4,অ,ঈ,0.427122,ঔ,0.185509,0.137194,0.168429,0.081746,0.427122,0.185509
summary_features_with_train_augmentation,4,20260711_214838_nmfk2j,user4,অ,আ,0.305532,অ,0.199255,0.199255,0.305532,0.180931,0.140415,0.173866
summary_features_with_train_augmentation,4,20260711_214856_wh1jdl,user4,অ,আ,0.27062,অ,0.219643,0.219643,0.27062,0.21461,0.134505,0.160623
summary_features_with_train_augmentation,4,20260711_214912_5jyzoq,user4,অ,অ,0.290675,আ,0.259351,0.290675,0.259351,0.174816,0.106629,0.168529
summary_features_with_train_augmentation,4,20260711_215025_9ahjj1,user4,অ,আ,0.387885,ই,0.297396,0.039869,0.387885,0.297396,0.100644,0.174207
summary_features_with_train_augmentation,4,20260711_215040_totmvz,user4,অ,অ,0.327985,ই,0.256433,0.327985,0.184967,0.256433,0.074872,0.155743
summary_features_with_train_augmentation,4,20260711_215057_m3q3bw,user4,অ,ঈ,0.438259,আ,0.431766,0.005026,0.431766,0.023546,0.438259,0.101402
summary_features_with_train_augmentation,4,20260711_215120_wa3iw4,user4,অ,আ,0.396798,ঈ,0.257144,0.068451,0.396798,0.105891,0.257144,0.171717
summary_features_with_train_augmentation,4,20260711_215140_jzmdn9,user4,অ,ঈ,0.468521,আ,0.237756,0.068778,0.237756,0.058704,0.468521,0.16624
summary_features_with_train_augmentation,4,20260711_215153_8dj6mi,user4,অ,আ,0.426567,ঈ,0.207186,0.057247,0.426567,0.114675,0.207186,0.194324
summary_features_with_train_augmentation,4,20260711_215210_14cuph,user4,অ,ঈ,0.790697,আ,0.099642,0.017533,0.099642,0.009418,0.790697,0.082711
summary_features_with_train_augmentation,4,20260711_215224_s1nefb,user4,অ,অ,0.261819,আ,0.208645,0.261819,0.208645,0.180469,0.149696,0.199371
summary_features_with_train_augmentation,4,20260711_215326_rdw0i7,user4,আ,আ,0.339938,ই,0.228563,0.141211,0.339938,0.228563,0.131668,0.15862
summary_features_with_train_augmentation,4,20260711_215355_gtir0d,user4,আ,ঈ,0.302812,আ,0.250875,0.060372,0.250875,0.217677,0.302812,0.168265
summary_features_with_train_augmentation,4,20260711_215413_4z3pac,user4,আ,অ,0.324603,ই,0.250856,0.324603,0.23876,0.250856,0.048228,0.137553
summary_features_with_train_augmentation,4,20260711_215505_noe4fp,user4,আ,আ,0.37338,ঈ,0.173341,0.164016,0.37338,0.11738,0.173341,0.171883
summary_features_with_train_augmentation,4,20260711_215527_oaoi6c,user4,আ,আ,0.298455,ই,0.211955,0.12376,0.298455,0.211955,0.201512,0.164318
summary_features_with_train_augmentation,4,20260711_215554_41w3p4,user4,আ,আ,0.457499,ঈ,0.355314,0.026432,0.457499,0.044688,0.355314,0.116068
summary_features_with_train_augmentation,4,20260711_215623_q6sua3,user4,আ,আ,0.420434,ই,0.172409,0.127279,0.420434,0.172409,0.130132,0.149746
summary_features_with_train_augmentation,4,20260711_215646_y25z4x,user4,আ,আ,0.332096,অ,0.230639,0.230639,0.332096,0.146503,0.130522,0.160241
summary_features_with_train_augmentation,4,20260711_215701_i0we24,user4,আ,আ,0.338141,ই,0.305859,0.156717,0.338141,0.305859,0.058941,0.140341
summary_features_with_train_augmentation,4,20260711_215719_fym8k2,user4,আ,আ,0.305523,ঈ,0.278991,0.171974,0.305523,0.084251,0.278991,0.159261
summary_features_with_train_augmentation,4,20260711_215732_e3wli4,user4,আ,আ,0.37948,ই,0.187864,0.168041,0.37948,0.187864,0.106716,0.157898
summary_features_with_train_augmentation,4,20260711_215746_pw5glc,user4,আ,ঈ,0.748283,আ,0.160853,0.00944,0.160853,0.007877,0.748283,0.073546
summary_features_with_train_augmentation,4,20260711_215803_gtb1nz,user4,আ,আ,0.566994,ঈ,0.187851,0.021645,0.566994,0.063358,0.187851,0.160153
summary_features_with_train_augmentation,4,20260711_215826_09me7o,user4,আ,ঈ,0.576368,আ,0.359985,0.001308,0.359985,0.004499,0.576368,0.05784
summary_features_with_train_augmentation,4,20260711_215850_2a6qfe,user4,আ,আ,0.63595,ই,0.127839,0.026086,0.63595,0.127839,0.089307,0.120819
summary_features_with_train_augmentation,4,20260711_215916_5xq3ym,user4,ই,ই,0.286389,আ,0.22161,0.115145,0.22161,0.286389,0.185162,0.191694
summary_features_with_train_augmentation,4,20260711_215928_ckxbi5,user4,ই,ঈ,0.322975,ঔ,0.201289,0.198341,0.127035,0.15036,0.322975,0.201289
summary_features_with_train_augmentation,4,20260711_215945_ovgs11,user4,ই,অ,0.29964,ই,0.213606,0.29964,0.170837,0.213606,0.157536,0.15838
summary_features_with_train_augmentation,4,20260711_215959_axw0jl,user4,ই,ই,0.262664,অ,0.221543,0.221543,0.159991,0.262664,0.174154,0.181648
summary_features_with_train_augmentation,4,20260711_220013_x16qxh,user4,ই,ই,0.247473,অ,0.242176,0.242176,0.150789,0.247473,0.173558,0.186003
summary_features_with_train_augmentation,4,20260711_220027_1j40u6,user4,ই,ঈ,0.301812,আ,0.268958,0.059169,0.268958,0.166728,0.301812,0.203333
summary_features_with_train_augmentation,4,20260711_220043_yyhe4o,user4,ই,আ,0.354204,ঈ,0.315055,0.027752,0.354204,0.121229,0.315055,0.181759
summary_features_with_train_augmentation,4,20260711_220058_6cy90j,user4,ই,আ,0.272568,ই,0.240721,0.05221,0.272568,0.240721,0.225633,0.208868
summary_features_with_train_augmentation,4,20260711_220112_94lc88,user4,ই,ঈ,0.286209,ই,0.252184,0.068159,0.204585,0.252184,0.286209,0.188863
summary_features_with_train_augmentation,4,20260711_220132_3b6d70,user4,ই,ঈ,0.298099,আ,0.224369,0.093386,0.224369,0.200787,0.298099,0.183359
summary_features_with_train_augmentation,4,20260711_220151_kjuuzh,user4,ই,ই,0.327397,ঔ,0.196424,0.123247,0.181973,0.327397,0.17096,0.196424
summary_features_with_train_augmentation,4,20260711_220205_cr3boy,user4,ই,ঈ,0.451889,ঔ,0.1833,0.12914,0.119719,0.115952,0.451889,0.1833
summary_features_with_train_augmentation,4,20260711_220217_85rgxu,user4,ই,ই,0.282732,অ,0.277623,0.277623,0.116391,0.282732,0.149093,0.17416
summary_features_with_train_augmentation,4,20260711_220235_4uai7u,user4,ই,ই,0.24671,অ,0.236797,0.236797,0.13498,0.24671,0.202808,0.178705
summary_features_with_train_augmentation,4,20260711_220308_e7l7wm,user4,ই,ঈ,0.309232,ই,0.19956,0.164298,0.164262,0.19956,0.309232,0.162647
summary_features_with_train_augmentation,4,20260711_220404_itceug,user4,ঈ,ঈ,0.323617,অ,0.203863,0.203863,0.174026,0.147096,0.323617,0.151398
summary_features_with_train_augmentation,4,20260711_220444_r35mfs,user4,ঈ,ঈ,0.298877,অ,0.188947,0.188947,0.170707,0.175484,0.298877,0.165985
summary_features_with_train_augmentation,4,20260711_220519_ila5ji,user4,ঈ,ঈ,0.365972,আ,0.243567,0.036085,0.243567,0.199542,0.365972,0.154834
summary_features_with_train_augmentation,4,20260711_220543_7o5bd0,user4,ঈ,ঈ,0.294782,আ,0.27674,0.02064,0.27674,0.246432,0.294782,0.161406
summary_features_with_train_augmentation,4,20260711_220606_essesa,user4,ঈ,ই,0.253361,আ,0.226339,0.143844,0.226339,0.253361,0.198258,0.178199
summary_features_with_train_augmentation,4,20260711_220641_ufswp1,user4,ঈ,আ,0.263816,ই,0.243977,0.018292,0.263816,0.243977,0.234169,0.239747
summary_features_with_train_augmentation,4,20260711_220701_y1rftt,user4,ঈ,ঈ,0.323002,ই,0.224118,0.130099,0.157535,0.224118,0.323002,0.165247
summary_features_with_train_augmentation,4,20260711_220721_h9k2mi,user4,ঈ,ঈ,0.399713,ই,0.21749,0.049038,0.172291,0.21749,0.399713,0.161468
summary_features_with_train_augmentation,4,20260711_220738_j2qzn6,user4,ঈ,ঈ,0.465552,আ,0.418317,0.000592,0.418317,0.028476,0.465552,0.087063
summary_features_with_train_augmentation,4,20260711_220751_axw80l,user4,ঈ,ঈ,0.467442,আ,0.226883,0.030042,0.226883,0.102489,0.467442,0.173143
summary_features_with_train_augmentation,4,20260711_220807_mldxj2,user4,ঈ,ঈ,0.31897,ই,0.270099,0.075185,0.161679,0.270099,0.31897,0.174067
summary_features_with_train_augmentation,4,20260711_220822_wgaxvc,user4,ঈ,ঈ,0.509131,আ,0.211221,0.031525,0.211221,0.093387,0.509131,0.154737
summary_features_with_train_augmentation,4,20260711_220837_dby4gx,user4,ঈ,ই,0.253833,ঈ,0.24925,0.188402,0.127604,0.253833,0.24925,0.180912
summary_features_with_train_augmentation,4,20260711_220850_xo5kch,user4,ঈ,ঈ,0.327751,আ,0.267775,0.026574,0.267775,0.198956,0.327751,0.178943
summary_features_with_train_augmentation,4,20260711_220906_ehc737,user4,ঈ,ঈ,0.559261,আ,0.255383,0.007175,0.255383,0.057351,0.559261,0.12083
