baseline,outer_fold_id,inner_fold_id,config_index,config,accuracy,balanced_accuracy,macro_f1,top2_accuracy
summary_features_with_train_augmentation,1,1,1,ridge_alpha_0.1,0.428571,0.36,0.337143,0.666667
summary_features_with_train_augmentation,1,2,1,ridge_alpha_0.1,0.05,0.1,0.142857,0.55
summary_features_with_train_augmentation,1,0,2,ridge_alpha_1.0,0.46875,0.457965,0.401814,0.765625
summary_features_with_train_augmentation,1,1,2,ridge_alpha_1.0,0.428571,0.36,0.341472,0.761905
summary_features_with_train_augmentation,1,2,2,ridge_alpha_1.0,0.05,0.1,0.166666,0.5
summary_features_with_train_augmentation,1,0,3,ridge_alpha_10.0,0.5625,0.556801,0.555555,0.796875
summary_features_with_train_augmentation,1,1,3,ridge_alpha_10.0,0.47619,0.4,0.395684,0.809524
summary_features_with_train_augmentation,1,2,3,ridge_alpha_10.0,0.1,0.2,0.25,0.5
summary_features_with_train_augmentation,1,0,4,knn_k_1,0.328125,0.316299,0.25623,0.609375
summary_features_with_train_augmentation,1,1,4,knn_k_1,0.47619,0.4,0.338961,0.52381
summary_features_with_train_augmentation,1,2,4,knn_k_1,0.1,0.133333,0.1625,0.8
summary_features_with_train_augmentation,1,0,5,knn_k_3,0.328125,0.314338,0.232435,0.765625
summary_features_with_train_augmentation,1,1,5,knn_k_3,0.333333,0.28,0.241353,0.619048
summary_features_with_train_augmentation,1,2,5,knn_k_3,0.1,0.133333,0.1875,0.75
summary_features_with_train_augmentation,1,0,6,knn_k_5,0.328125,0.313419,0.225,0.734375
summary_features_with_train_augmentation,1,1,6,knn_k_5,0.333333,0.28,0.241353,0.619048
summary_features_with_train_augmentation,1,2,6,knn_k_5,0.1,0.133333,0.1625,0.5
summary_features_with_train_augmentation,1,0,7,gaussian_nb,0.390625,0.397488,0.33734,0.734375
summary_features_with_train_augmentation,1,1,7,gaussian_nb,0.333333,0.28,0.214718,0.571429
summary_features_with_train_augmentation,1,2,7,gaussian_nb,0.15,0.233334,0.229166,0.3
summary_features_with_train_augmentation,2,0,0,nearest_centroid,0.0,0.0,0.0,0.28125
summary_features_with_train_augmentation,2,1,0,nearest_centroid,0.380952,0.35,0.262857,0.547619
summary_features_with_train_augmentation,2,2,0,nearest_centroid,0.428571,0.288889,0.393375,0.761905
summary_features_with_train_augmentation,2,0,1,ridge_alpha_0.1,0.15625,0.157292,0.161373,0.25
summary_features_with_train_augmentation,2,1,1,ridge_alpha_0.1,0.428571,0.408333,0.345291,0.666667
summary_features_with_train_augmentation,2,2,1,ridge_alpha_0.1,0.285714,0.222222,0.3,0.761905
summary_features_with_train_augmentation,2,0,2,ridge_alpha_1.0,0.15625,0.15625,0.166667,0.34375
summary_features_with_train_augmentation,2,1,2,ridge_alpha_1.0,0.47619,0.4625,0.420455,0.738095
summary_features_with_train_augmentation,2,2,2,ridge_alpha_1.0,0.238095,0.2,0.277778,0.761905
summary_features_with_train_augmentation,2,0,3,ridge_alpha_10.0,0.234375,0.235417,0.219231,0.421875
summary_features_with_train_augmentation,2,1,3,ridge_alpha_10.0,0.452381,0.454167,0.417941,0.738095
summary_features_with_train_augmentation,2,2,3,ridge_alpha_10.0,0.238095,0.2,0.277778,0.904762
summary_features_with_train_augmentation,2,0,4,knn_k_1,0.0,0.0,0.0,0.25
summary_features_with_train_augmentation,2,1,4,knn_k_1,0.357143,0.3375,0.235384,0.52381
summary_features_with_train_augmentation,2,2,4,knn_k_1,0.095238,0.088889,0.108333,0.761905
summary_features_with_train_augmentation,2,0,5,knn_k_3,0.0,0.0,0.0,0.21875
summary_features_with_train_augmentation,2,1,5,knn_k_3,0.428571,0.4125,0.288288,0.571429
summary_features_with_train_augmentation,2,2,5,knn_k_3,0.095238,0.088889,0.102273,0.666667
summary_features_with_train_augmentation,2,0,6,knn_k_5,0.0,0.0,0.0,0.359375
summary_features_with_train_augmentation,2,1,6,knn_k_5,0.380952,0.370833,0.257937,0.571429
summary_features_with_train_augmentation,2,2,6,knn_k_5,0.095238,0.088889,0.115741,0.380952
summary_features_with_train_augmentation,2,0,7,gaussian_nb,0.1875,0.1875,0.084507,0.484375
summary_features_with_train_augmentation,2,1,7,gaussian_nb,0.285714,0.25,0.111111,0.52381
summary_features_with_train_augmentation,2,2,7,gaussian_nb,0.428571,0.244444,0.324444,0.761905
summary_features_with_train_augmentation,3,0,0,nearest_centroid,0.0,0.0,0.0,0.375
summary_features_with_train_augmentation,3,1,0,nearest_centroid,0.619048,0.620833,0.559808,0.904762
summary_features_with_train_augmentation,3,2,0,nearest_centroid,0.380952,0.32,0.266234,0.809524
summary_features_with_train_augmentation,3,0,1,ridge_alpha_0.1,0.40625,0.40723,0.373212,0.671875
summary_features_with_train_augmentation,3,1,1,ridge_alpha_0.1,0.5,0.504167,0.514223,0.738095
summary_features_with_train_augmentation,3,2,1,ridge_alpha_0.1,0.52381,0.44,0.37641,0.714286
summary_features_with_train_augmentation,3,0,2,ridge_alpha_1.0,0.53125,0.529595,0.498861,0.75
summary_features_with_train_augmentation,3,1,2,ridge_alpha_1.0,0.571429,0.570833,0.579947,0.761905
summary_features_with_train_augmentation,3,2,2,ridge_alpha_1.0,0.52381,0.44,0.37641,0.761905
summary_features_with_train_augmentation,3,0,3,ridge_alpha_10.0,0.578125,0.580392,0.57786,0.765625
summary_features_with_train_augmentation,3,1,3,ridge_alpha_10.0,0.571429,0.575,0.559159,0.833333
summary_features_with_train_augmentation,3,2,3,ridge_alpha_10.0,0.571429,0.48,0.445674,0.857143
summary_features_with_train_augmentation,3,0,4,knn_k_1,0.375,0.363174,0.300054,0.65625
summary_features_with_train_augmentation,3,1,4,knn_k_1,0.47619,0.479167,0.492177,0.761905
summary_features_with_train_augmentation,3,2,4,knn_k_1,0.619048,0.52,0.507879,0.761905
summary_features_with_train_augmentation,3,0,5,knn_k_3,0.375,0.363174,0.302157,0.609375
summary_features_with_train_augmentation,3,1,5,knn_k_3,0.428571,0.429167,0.437057,0.857143
summary_features_with_train_augmentation,3,2,5,knn_k_3,0.666667,0.56,0.545758,0.857143
summary_features_with_train_augmentation,3,0,6,knn_k_5,0.390625,0.381679,0.335857,0.609375
summary_features_with_train_augmentation,3,1,6,knn_k_5,0.428571,0.4375,0.434443,0.833333
summary_features_with_train_augmentation,3,2,6,knn_k_5,0.666667,0.56,0.545758,0.904762
summary_features_with_train_augmentation,3,0,7,gaussian_nb,0.421875,0.435417,0.329977,0.578125
summary_features_with_train_augmentation,3,1,7,gaussian_nb,0.404762,0.4125,0.373312,0.738095
summary_features_with_train_augmentation,3,2,7,gaussian_nb,0.428571,0.36,0.319234,0.857143
summary_features_with_train_augmentation,4,0,0,nearest_centroid,0.571429,0.583333,0.54709,0.785714
summary_features_with_train_augmentation,4,1,0,nearest_centroid,0.47619,0.4,0.383333,0.809524
summary_features_with_train_augmentation,4,2,0,nearest_centroid,0.3,0.4,0.541667,0.5
summary_features_with_train_augmentation,4,0,1,ridge_alpha_0.1,0.5,0.491667,0.44302,0.690476
summary_features_with_train_augmentation,4,1,1,ridge_alpha_0.1,0.619048,0.52,0.511111,0.809524
summary_features_with_train_augmentation,4,2,1,ridge_alpha_0.1,0.65,0.5,0.566666,0.9
summary_features_with_train_augmentation,4,0,2,ridge_alpha_1.0,0.47619,0.466667,0.414295,0.690476
summary_features_with_train_augmentation,4,1,2,ridge_alpha_1.0,0.571429,0.48,0.438095,0.809524
summary_features_with_train_augmentation,4,2,2,ridge_alpha_1.0,0.7,0.533334,0.586021,0.85
summary_features_with_train_augmentation,4,0,3,ridge_alpha_10.0,0.5,0.495833,0.45512,0.666667
summary_features_with_train_augmentation,4,1,3,ridge_alpha_10.0,0.571429,0.48,0.444762,0.857143
summary_features_with_train_augmentation,4,2,3,ridge_alpha_10.0,0.6,0.466666,0.545977,0.85
summary_features_with_train_augmentation,4,0,4,knn_k_1,0.547619,0.541667,0.553869,0.761905
summary_features_with_train_augmentation,4,1,4,knn_k_1,0.52381,0.44,0.406667,0.714286
summary_features_with_train_augmentation,4,2,4,knn_k_1,0.15,0.166666,0.253968,0.85
summary_features_with_train_augmentation,4,0,5,knn_k_3,0.5,0.504167,0.512536,0.761905
summary_features_with_train_augmentation,4,1,5,knn_k_3,0.571429,0.48,0.466407,0.857143
summary_features_with_train_augmentation,4,2,5,knn_k_3,0.15,0.166666,0.253968,0.65
summary_features_with_train_augmentation,4,0,6,knn_k_5,0.5,0.5,0.498038,0.761905
summary_features_with_train_augmentation,4,1,6,knn_k_5,0.571429,0.48,0.466407,0.857143
summary_features_with_train_augmentation,4,2,6,knn_k_5,0.2,0.2,0.324561,0.4
summary_features_with_train_augmentation,4,0,7,gaussian_nb,0.380952,0.375,0.349062,0.785714
summary_features_with_train_augmentation,4,1,7,gaussian_nb,0.380952,0.32,0.317704,0.714286
summary_features_with_train_augmentation,4,2,7,gaussian_nb,0.3,0.266667,0.404761,0.4
