baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ,score_ঔ
sequence_128_flattened_with_train_augmentation,2,20260728_232459_m6l3cf,user2,আ,আ,0.950535,অ,0.048165,0.048165,0.950535,0.000878,0.000422,0.0
sequence_128_flattened_with_train_augmentation,2,20260728_232520_l4uaan,user2,আ,আ,0.975488,অ,0.02297,0.02297,0.975488,0.001026,0.000516,0.0
sequence_128_flattened_with_train_augmentation,2,20260728_232556_dwfz7c,user2,আ,আ,0.993389,অ,0.006297,0.006297,0.993389,0.000186,0.000128,0.0
sequence_128_flattened_with_train_augmentation,2,20260728_232630_znnts0,user2,অ,অ,0.416328,আ,0.38633,0.416328,0.38633,0.073093,0.124201,4.8e-05
sequence_128_flattened_with_train_augmentation,2,20260728_232652_hdsmyh,user2,অ,ই,0.83083,অ,0.125173,0.125173,0.001032,0.83083,0.042525,0.000441
sequence_128_flattened_with_train_augmentation,2,20260728_232714_hincfq,user2,অ,আ,0.93964,অ,0.057255,0.057255,0.93964,0.001615,0.001489,0.0
sequence_128_flattened_with_train_augmentation,2,20260728_232741_j1gvgu,user2,অ,আ,0.588147,ই,0.317524,0.04733,0.588147,0.317524,0.046965,3.4e-05
sequence_128_flattened_with_train_augmentation,2,20260728_232810_781yo6,user2,ই,ই,0.56681,ঈ,0.362717,0.028521,0.041765,0.56681,0.362717,0.000187
sequence_128_flattened_with_train_augmentation,2,20260728_232836_pvgrxn,user2,ই,ঈ,0.520112,ই,0.457966,0.004098,0.017823,0.457966,0.520112,1e-06
sequence_128_flattened_with_train_augmentation,2,20260728_233118_pcjncu,user2,ই,ই,0.49568,অ,0.450161,0.450161,0.021938,0.49568,0.032122,9.8e-05
sequence_128_flattened_with_train_augmentation,2,20260728_233205_n417cm,user2,ই,ই,0.839778,ঈ,0.136079,0.019354,0.004777,0.839778,0.136079,1.2e-05
sequence_128_flattened_with_train_augmentation,2,20260728_233238_q39ioy,user2,ঈ,ই,0.767871,ঈ,0.202143,0.02586,0.004116,0.767871,0.202143,9e-06
sequence_128_flattened_with_train_augmentation,2,20260728_233302_e8k0ge,user2,ঈ,ঈ,0.884581,ই,0.084149,0.012809,0.018454,0.084149,0.884581,8e-06
sequence_128_flattened_with_train_augmentation,2,20260728_233333_nvf18a,user2,ঈ,ই,0.49068,অ,0.239954,0.239954,0.035408,0.49068,0.233958,0.0
sequence_128_flattened_with_train_augmentation,2,20260728_233359_9wg8n4,user2,ঈ,ঈ,0.791143,ই,0.203388,0.001655,0.003801,0.203388,0.791143,1.3e-05
sequence_128_flattened_with_train_augmentation,3,20260711_200812_18txgi,user3,অ,ই,0.524264,অ,0.256598,0.256598,0.058339,0.524264,0.157542,0.003257
sequence_128_flattened_with_train_augmentation,3,20260711_200917_z1na4w,user3,অ,অ,0.650627,ই,0.219555,0.650627,0.055562,0.219555,0.071895,0.00236
sequence_128_flattened_with_train_augmentation,3,20260711_200954_0muns4,user3,অ,অ,0.976126,আ,0.018972,0.976126,0.018972,0.00392,0.000982,1e-06
sequence_128_flattened_with_train_augmentation,3,20260711_201110_jw6cqh,user3,অ,অ,0.662177,ই,0.138893,0.662177,0.11123,0.138893,0.086777,0.000924
sequence_128_flattened_with_train_augmentation,3,20260711_201208_6ylgz1,user3,অ,অ,0.988279,ই,0.006177,0.988279,0.00469,0.006177,0.000854,0.0
sequence_128_flattened_with_train_augmentation,3,20260711_201526_9elfv0,user3,অ,অ,0.718134,আ,0.17518,0.718134,0.17518,0.060789,0.045832,6.4e-05
sequence_128_flattened_with_train_augmentation,3,20260711_201609_iv7642,user3,অ,অ,0.801941,ই,0.117667,0.801941,0.031021,0.117667,0.04937,1e-06
sequence_128_flattened_with_train_augmentation,3,20260711_201811_0znu6g,user3,অ,আ,0.30966,অ,0.250605,0.250605,0.30966,0.248734,0.190318,0.000683
sequence_128_flattened_with_train_augmentation,3,20260711_201916_nc9ara,user3,অ,ই,0.382536,অ,0.334134,0.334134,0.037555,0.382536,0.244589,0.001186
sequence_128_flattened_with_train_augmentation,3,20260711_201953_sai9ew,user3,অ,আ,0.624612,ঈ,0.185311,0.102854,0.624612,0.086869,0.185311,0.000354
sequence_128_flattened_with_train_augmentation,3,20260711_202025_bntr0i,user3,অ,অ,0.39034,ই,0.247357,0.39034,0.197661,0.247357,0.164195,0.000447
sequence_128_flattened_with_train_augmentation,3,20260711_202714_mwa7m1,user3,অ,আ,0.559648,অ,0.297799,0.297799,0.559648,0.084405,0.048666,0.009483
sequence_128_flattened_with_train_augmentation,3,20260711_202846_kmy51g,user3,অ,ই,0.381273,অ,0.318896,0.318896,0.167209,0.381273,0.132304,0.000318
sequence_128_flattened_with_train_augmentation,3,20260711_203013_i4o0om,user3,অ,ই,0.438716,ঈ,0.411315,0.100607,0.049067,0.438716,0.411315,0.000295
sequence_128_flattened_with_train_augmentation,3,20260711_203112_15gnzj,user3,অ,ই,0.35574,অ,0.2772,0.2772,0.146613,0.35574,0.220141,0.000306
sequence_128_flattened_with_train_augmentation,3,20260711_205524_jbk5pv,user3,আ,অ,0.673574,আ,0.32503,0.673574,0.32503,0.000973,0.000423,0.0
sequence_128_flattened_with_train_augmentation,3,20260711_205559_azslan,user3,আ,আ,0.74843,ই,0.118546,0.053329,0.74843,0.118546,0.079591,0.000104
sequence_128_flattened_with_train_augmentation,3,20260711_205630_gydvnp,user3,আ,আ,0.626247,অ,0.352152,0.352152,0.626247,0.016786,0.004814,1e-06
sequence_128_flattened_with_train_augmentation,3,20260711_205707_n57400,user3,আ,আ,0.546693,অ,0.329135,0.329135,0.546693,0.060169,0.06398,2.2e-05
sequence_128_flattened_with_train_augmentation,3,20260711_205748_usnulf,user3,আ,অ,0.373405,আ,0.313128,0.373405,0.313128,0.133561,0.167163,0.012742
sequence_128_flattened_with_train_augmentation,4,20260711_211455_ab7vb3,user4,অ,আ,0.833226,ঈ,0.084206,0.006291,0.833226,0.076276,0.084206,1e-06
sequence_128_flattened_with_train_augmentation,4,20260711_211553_8q738s,user4,আ,আ,0.509626,অ,0.376539,0.376539,0.509626,0.055721,0.058097,1.8e-05
sequence_128_flattened_with_train_augmentation,4,20260711_211613_pni7yl,user4,ই,ই,0.702126,ঈ,0.27971,0.01801,0.000153,0.702126,0.27971,1e-06
sequence_128_flattened_with_train_augmentation,4,20260711_211631_omhqof,user4,ই,ঈ,0.866375,ই,0.083829,0.04864,0.001154,0.083829,0.866375,2e-06
sequence_128_flattened_with_train_augmentation,4,20260711_214733_y28o8p,user4,অ,আ,0.534365,অ,0.293502,0.293502,0.534365,0.01291,0.159222,0.0
sequence_128_flattened_with_train_augmentation,4,20260711_214747_h8ad4n,user4,অ,অ,0.817012,আ,0.17836,0.817012,0.17836,0.001551,0.003077,0.0
sequence_128_flattened_with_train_augmentation,4,20260711_214802_iotb3d,user4,অ,অ,0.961276,আ,0.033495,0.961276,0.033495,0.004086,0.001144,0.0
sequence_128_flattened_with_train_augmentation,4,20260711_214818_1kqyjw,user4,অ,অ,0.754566,আ,0.240314,0.754566,0.240314,0.001257,0.003862,0.0
sequence_128_flattened_with_train_augmentation,4,20260711_214838_nmfk2j,user4,অ,আ,0.587275,ঈ,0.222546,0.020081,0.587275,0.170096,0.222546,2e-06
sequence_128_flattened_with_train_augmentation,4,20260711_214856_wh1jdl,user4,অ,আ,0.755263,ই,0.159967,0.047846,0.755263,0.159967,0.036922,2e-06
sequence_128_flattened_with_train_augmentation,4,20260711_214912_5jyzoq,user4,অ,আ,0.905739,ঈ,0.053613,0.023524,0.905739,0.017123,0.053613,1e-06
sequence_128_flattened_with_train_augmentation,4,20260711_215025_9ahjj1,user4,অ,আ,0.875749,ই,0.057987,0.031861,0.875749,0.057987,0.033291,0.001111
sequence_128_flattened_with_train_augmentation,4,20260711_215040_totmvz,user4,অ,আ,0.596474,অ,0.287088,0.287088,0.596474,0.049375,0.06706,3e-06
sequence_128_flattened_with_train_augmentation,4,20260711_215057_m3q3bw,user4,অ,অ,0.627193,ঈ,0.196785,0.627193,0.099417,0.076517,0.196785,8.7e-05
sequence_128_flattened_with_train_augmentation,4,20260711_215120_wa3iw4,user4,অ,অ,0.396158,ঈ,0.288379,0.396158,0.230536,0.084926,0.288379,1e-06
sequence_128_flattened_with_train_augmentation,4,20260711_215140_jzmdn9,user4,অ,আ,0.826718,অ,0.081859,0.081859,0.826718,0.037933,0.053483,7e-06
sequence_128_flattened_with_train_augmentation,4,20260711_215153_8dj6mi,user4,অ,অ,0.603957,ঈ,0.200748,0.603957,0.079156,0.116021,0.200748,0.000119
sequence_128_flattened_with_train_augmentation,4,20260711_215210_14cuph,user4,অ,অ,0.539054,আ,0.377373,0.539054,0.377373,0.044416,0.039156,1e-06
sequence_128_flattened_with_train_augmentation,4,20260711_215224_s1nefb,user4,অ,অ,0.962366,আ,0.019266,0.962366,0.019266,0.006468,0.0119,1e-06
sequence_128_flattened_with_train_augmentation,4,20260711_215326_rdw0i7,user4,আ,আ,0.958544,ঈ,0.020243,0.013844,0.958544,0.007367,0.020243,2e-06
sequence_128_flattened_with_train_augmentation,4,20260711_215355_gtir0d,user4,আ,আ,0.886238,ই,0.067021,0.023534,0.886238,0.067021,0.023114,9.3e-05
sequence_128_flattened_with_train_augmentation,4,20260711_215413_4z3pac,user4,আ,আ,0.93014,অ,0.038808,0.038808,0.93014,0.020806,0.010246,0.0
sequence_128_flattened_with_train_augmentation,4,20260711_215505_noe4fp,user4,আ,আ,0.962788,অ,0.022237,0.022237,0.962788,0.007122,0.007853,0.0
sequence_128_flattened_with_train_augmentation,4,20260711_215527_oaoi6c,user4,আ,আ,0.930116,ঈ,0.026082,0.021964,0.930116,0.021826,0.026082,1.2e-05
sequence_128_flattened_with_train_augmentation,4,20260711_215554_41w3p4,user4,আ,আ,0.993767,ই,0.003566,0.000655,0.993767,0.003566,0.002011,0.0
sequence_128_flattened_with_train_augmentation,4,20260711_215623_q6sua3,user4,আ,ই,0.765857,ঈ,0.108814,0.094945,0.030339,0.765857,0.108814,4.6e-05
sequence_128_flattened_with_train_augmentation,4,20260711_215646_y25z4x,user4,আ,আ,0.526483,ঈ,0.273057,0.109223,0.526483,0.09109,0.273057,0.000147
sequence_128_flattened_with_train_augmentation,4,20260711_215701_i0we24,user4,আ,ঈ,0.53391,আ,0.185588,0.163189,0.185588,0.117302,0.53391,1e-05
sequence_128_flattened_with_train_augmentation,4,20260711_215719_fym8k2,user4,আ,আ,0.570084,ই,0.273663,0.051797,0.570084,0.273663,0.104454,2e-06
sequence_128_flattened_with_train_augmentation,4,20260711_215732_e3wli4,user4,আ,আ,0.683219,অ,0.266512,0.266512,0.683219,0.02338,0.026888,1e-06
sequence_128_flattened_with_train_augmentation,4,20260711_215746_pw5glc,user4,আ,আ,0.834015,অ,0.15562,0.15562,0.834015,0.007039,0.003326,0.0
sequence_128_flattened_with_train_augmentation,4,20260711_215803_gtb1nz,user4,আ,আ,0.615148,অ,0.2268,0.2268,0.615148,0.077757,0.080286,1e-05
sequence_128_flattened_with_train_augmentation,4,20260711_215826_09me7o,user4,আ,অ,0.56523,ই,0.17296,0.56523,0.162296,0.17296,0.099508,7e-06
sequence_128_flattened_with_train_augmentation,4,20260711_215850_2a6qfe,user4,আ,অ,0.795866,আ,0.101431,0.795866,0.101431,0.07592,0.026707,7.6e-05
sequence_128_flattened_with_train_augmentation,4,20260711_215916_5xq3ym,user4,ই,ঈ,0.66516,ই,0.316246,0.014958,0.003633,0.316246,0.66516,3e-06
sequence_128_flattened_with_train_augmentation,4,20260711_215928_ckxbi5,user4,ই,ঈ,0.699669,ই,0.282958,0.01691,0.000463,0.282958,0.699669,0.0
sequence_128_flattened_with_train_augmentation,4,20260711_215945_ovgs11,user4,ই,ই,0.734423,ঈ,0.224161,0.02603,0.01518,0.734423,0.224161,0.000205
sequence_128_flattened_with_train_augmentation,4,20260711_215959_axw0jl,user4,ই,ই,0.721884,ঈ,0.260141,0.017684,0.000289,0.721884,0.260141,1e-06
sequence_128_flattened_with_train_augmentation,4,20260711_220013_x16qxh,user4,ই,ঈ,0.499524,ই,0.380076,0.116957,0.003424,0.380076,0.499524,1.9e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220027_1j40u6,user4,ই,ঈ,0.524186,ই,0.454343,0.017617,0.003854,0.454343,0.524186,0.0
sequence_128_flattened_with_train_augmentation,4,20260711_220043_yyhe4o,user4,ই,ঈ,0.831729,ই,0.161677,0.005626,0.000967,0.161677,0.831729,2e-06
sequence_128_flattened_with_train_augmentation,4,20260711_220058_6cy90j,user4,ই,ই,0.706354,ঈ,0.279938,0.003179,0.010431,0.706354,0.279938,9.9e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220112_94lc88,user4,ই,ঈ,0.76302,ই,0.213992,0.020701,0.002282,0.213992,0.76302,4e-06
sequence_128_flattened_with_train_augmentation,4,20260711_220132_3b6d70,user4,ই,ঈ,0.61066,অ,0.154075,0.154075,0.093469,0.141581,0.61066,0.000216
sequence_128_flattened_with_train_augmentation,4,20260711_220151_kjuuzh,user4,ই,ই,0.770261,ঈ,0.21792,0.007107,0.00468,0.770261,0.21792,3.2e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220205_cr3boy,user4,ই,অ,0.557617,ই,0.305082,0.557617,0.00231,0.305082,0.134846,0.000145
sequence_128_flattened_with_train_augmentation,4,20260711_220217_85rgxu,user4,ই,ঈ,0.679391,ই,0.271112,0.044311,0.00455,0.271112,0.679391,0.000636
sequence_128_flattened_with_train_augmentation,4,20260711_220235_4uai7u,user4,ই,ঈ,0.77503,ই,0.119894,0.092551,0.012516,0.119894,0.77503,9e-06
sequence_128_flattened_with_train_augmentation,4,20260711_220308_e7l7wm,user4,ই,ঈ,0.673756,অ,0.151384,0.151384,0.042888,0.131916,0.673756,5.7e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220404_itceug,user4,ঈ,ঈ,0.621972,ই,0.14779,0.136604,0.093617,0.14779,0.621972,1.7e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220444_r35mfs,user4,ঈ,ঈ,0.741049,ই,0.107471,0.098517,0.052951,0.107471,0.741049,1.1e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220519_ila5ji,user4,ঈ,ঈ,0.81555,ই,0.159743,0.012678,0.011847,0.159743,0.81555,0.000183
sequence_128_flattened_with_train_augmentation,4,20260711_220543_7o5bd0,user4,ঈ,ঈ,0.620705,ই,0.340556,0.033297,0.005396,0.340556,0.620705,4.5e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220606_essesa,user4,ঈ,ই,0.531138,ঈ,0.426722,0.020111,0.02163,0.531138,0.426722,0.000398
sequence_128_flattened_with_train_augmentation,4,20260711_220641_ufswp1,user4,ঈ,ঈ,0.749136,ই,0.197349,0.016533,0.036933,0.197349,0.749136,5e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220701_y1rftt,user4,ঈ,ঈ,0.858984,ই,0.122378,0.016137,0.00249,0.122378,0.858984,1.1e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220721_h9k2mi,user4,ঈ,ঈ,0.503451,অ,0.261887,0.261887,0.055616,0.178981,0.503451,6.5e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220738_j2qzn6,user4,ঈ,ঈ,0.876089,ই,0.087154,0.015319,0.021423,0.087154,0.876089,1.5e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220751_axw80l,user4,ঈ,ঈ,0.716022,ই,0.246609,0.034403,0.002942,0.246609,0.716022,2.4e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220807_mldxj2,user4,ঈ,ঈ,0.723176,ই,0.185629,0.043449,0.047685,0.185629,0.723176,6.1e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220822_wgaxvc,user4,ঈ,ঈ,0.822254,ই,0.139368,0.022612,0.015763,0.139368,0.822254,4e-06
sequence_128_flattened_with_train_augmentation,4,20260711_220837_dby4gx,user4,ঈ,ঈ,0.608619,ই,0.277219,0.09003,0.020466,0.277219,0.608619,0.003667
sequence_128_flattened_with_train_augmentation,4,20260711_220850_xo5kch,user4,ঈ,ঈ,0.818843,ই,0.132333,0.013228,0.035546,0.132333,0.818843,5.1e-05
sequence_128_flattened_with_train_augmentation,4,20260711_220906_ehc737,user4,ঈ,ঈ,0.897508,ই,0.082833,0.011141,0.008462,0.082833,0.897508,5.6e-05
